id, model-name, radio
1 , vgg19 , 1.1547402722689923
2 , squeezenetv1 , 5.7423935445727325
3 , googlenet , 4.71489992353558
4 , resnet50 , 3.9505549472379764
5 , vgg19 , 1.5278477370545795
6 , googlenet , 1.2933590322260793
7 , squeezenetv1 , 1.1651115886002452
8 , vgg19 , 1.1135739614722298
9 , googlenet , 5.968209056982339
10 , vgg19 , 1.104982799844425
12 , squeezenetv1 , 4.574306930568576
11 , resnet50 , 3.0211905235724528
13 , vgg19 , 1.0
14 , googlenet , 1.1977599496264875
15 , squeezenetv1 , 1.0964164736373532
16 , vgg19 , 1.0
17 , resnet50 , 2.1370784237226665
18 , googlenet , 1.11732104148273
19 , squeezenetv1 , 1.1056118542942974
20 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , googlenet , 8.499151791961536
23 , resnet50 , 3.059083371652529
24 , squeezenetv1 , 3.6273156827711674
25 , vgg19 , 1.0
26 , googlenet , 1.1799978054377025
27 , squeezenetv1 , 1.1172413935406393
28 , vgg19 , 1.0
29 , resnet50 , 1.8153552674766145
30 , googlenet , 1.1011426721202007
31 , vgg19 , 1.0
32 , squeezenetv1 , 2.5484787991879774
33 , vgg19 , 1.0
34 , googlenet , 7.013802545282268
35 , resnet50 , 2.986429380003542
36 , squeezenetv1 , 1.1161595309495689
37 , vgg19 , 1.0
38 , googlenet , 1.7997511534669066
39 , squeezenetv1 , 1.125219759383907
41 , vgg19 , 1.2532444780456036
40 , resnet50 , 3.599446451466594
42 , googlenet , 1.137345936925431
43 , squeezenetv1 , 5.513049508077505
44 , vgg19 , 1.1174695199877005
45 , googlenet , 1.698495300626443
46 , resnet50 , 1.4567311985484532
47 , vgg19 , 1.0935488291475846
48 , squeezenetv1 , 1.1548343453522305
49 , vgg19 , 1.0
50 , googlenet , 4.124901020816729
51 , squeezenetv1 , 1.1279242224185169
52 , resnet50 , 1.0048366308083945
53 , vgg19 , 1.0
54 , googlenet , 1.1474149210599542
55 , squeezenetv1 , 1.1118323385093754
56 , vgg19 , 1.0
57 , googlenet , 3.4734699104901265
58 , resnet50 , 1.740874697075931
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.3926977434672825
61 , vgg19 , 1.0
62 , googlenet , 4.602669964480243
63 , squeezenetv1 , 1.1371197320375055
64 , resnet50 , 1.0030620181624526
65 , vgg19 , 1.0
66 , googlenet , 1.2180110986157966
67 , vgg19 , 1.0
68 , squeezenetv1 , 6.616497766151706
69 , resnet50 , 1.0128744533728142
70 , googlenet , 2.3644078247690556
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1173765457632454
73 , vgg19 , 1.0
74 , googlenet , 1.1732096595698722
75 , squeezenetv1 , 1.1014199430387546
76 , resnet50 , 1.0
77 , vgg19 , 1.0
78 , googlenet , 1.116189665855772
79 , vgg19 , 1.0
80 , squeezenetv1 , 5.433265849644829
81 , resnet50 , 1.0118827170787004
82 , vgg19 , 1.2265654005130888
84 , squeezenetv1 , 3.915348282312617
83 , googlenet , 7.281366946892348
85 , vgg19 , 1.0
86 , googlenet , 1.1823736295179634
87 , squeezenetv1 , 1.1291413661942378
89 , vgg19 , 1.2523390460480286
88 , resnet50 , 3.5493925391206718
90 , googlenet , 1.135648873484994
91 , squeezenetv1 , 4.9484789539424305
92 , vgg19 , 1.079925017507
93 , resnet50 , 1.0164758438743062
94 , vgg19 , 1.0
96 , squeezenetv1 , 6.078566643619
95 , googlenet , 7.796696784534658
97 , vgg19 , 1.0
99 , squeezenetv1 , 4.199594298304297
98 , googlenet , 3.8943321490537217
100 , resnet50 , 1.018093861339497
101 , vgg19 , 1.0
102 , squeezenetv1 , 3.013387485355554
103 , googlenet , 2.814911327922741
104 , vgg19 , 1.0
105 , resnet50 , 1.0293677188342987
106 , googlenet , 1.539653874152318
107 , squeezenetv1 , 1.111697057324725
108 , vgg19 , 1.0
110 , vgg19 , 1.0823044272508042
109 , googlenet , 6.276275972358873
111 , squeezenetv1 , 5.108316575252996
112 , resnet50 , 1.0106301547365464
113 , vgg19 , 1.0
114 , googlenet , 2.6188484417366906
115 , squeezenetv1 , 1.1229208819791598
116 , vgg19 , 1.0
117 , resnet50 , 1.0331257045165414
118 , squeezenetv1 , 3.5794454877115616
119 , googlenet , 1.9255572963639858
120 , vgg19 , 1.0
121 , squeezenetv1 , 1.0973630550437732
123 , vgg19 , 1.1240813744958955
122 , googlenet , 6.367010010289843
124 , resnet50 , 1.0274365110076058
125 , vgg19 , 1.0
126 , googlenet , 2.5319606062041378
127 , squeezenetv1 , 2.7252197335914983
128 , vgg19 , 1.0
129 , resnet50 , 1.021538656660238
130 , googlenet , 2.5007354588938737
131 , squeezenetv1 , 1.1146720827286356
132 , vgg19 , 1.0
133 , googlenet , 1.1056680667341148
134 , vgg19 , 1.0
135 , squeezenetv1 , 3.4692360720508364
136 , resnet50 , 1.0427293793365442
137 , vgg19 , 1.0
138 , googlenet , 5.616472725550348
139 , squeezenetv1 , 1.2182555575064646
140 , vgg19 , 1.0
141 , resnet50 , 1.0578655529328047
142 , googlenet , 2.0894898052655035
143 , squeezenetv1 , 1.1142663681367286
144 , vgg19 , 1.0
145 , googlenet , 2.3025228942802523
146 , squeezenetv1 , 2.2306964614555986
147 , vgg19 , 1.0
148 , resnet50 , 2.4756601014493866
149 , vgg19 , 1.0
151 , squeezenetv1 , 6.70777555368403
150 , googlenet , 7.361353455836808
152 , vgg19 , 1.0
153 , resnet50 , 2.2199102061531253
154 , googlenet , 1.1543161397541293
155 , squeezenetv1 , 1.1363083028536916
156 , vgg19 , 1.0
157 , googlenet , 1.1192442505758569
158 , squeezenetv1 , 1.107099431477275
159 , vgg19 , 1.0
160 , resnet50 , 2.3506035683989928
161 , vgg19 , 1.0
162 , googlenet , 5.6888790393729725
163 , squeezenetv1 , 2.4033807657882265
164 , vgg19 , 1.0
165 , resnet50 , 1.71853564292476
166 , googlenet , 1.1818079417044844
167 , squeezenetv1 , 1.1221095817573903
168 , vgg19 , 1.0
169 , googlenet , 1.1041973647342038
170 , squeezenetv1 , 1.12576062619842
171 , vgg19 , 1.0
172 , resnet50 , 1.8582587631330145
173 , vgg19 , 1.0
174 , squeezenetv1 , 6.344692202742004
175 , googlenet , 3.4395295048327306
176 , vgg19 , 1.0
177 , resnet50 , 2.6698735660664914
178 , squeezenetv1 , 1.1571332227569777
179 , googlenet , 1.115963412309164
180 , vgg19 , 1.0
181 , squeezenetv1 , 1.1088573131054646
182 , vgg19 , 1.0
183 , googlenet , 8.127163772070645
184 , resnet50 , 3.5038797874646006
185 , vgg19 , 1.0
186 , squeezenetv1 , 3.3997296568661746
187 , googlenet , 1.1952709448259633
188 , vgg19 , 1.0
189 , resnet50 , 2.047148389812294
190 , squeezenetv1 , 1.1303583810079145
191 , googlenet , 1.1107591491615079
192 , vgg19 , 1.0
193 , vgg19 , 1.1630998547228255
194 , squeezenetv1 , 7.573765999273041
195 , googlenet , 7.50084907118981
196 , resnet50 , 2.81194531533023
