limit, count
1.0 ,  0
1.1 ,  33
1.2 ,  55
1.3 ,  59
1.4 ,  60
1.5 ,  61
1.6 ,  63
1.7 ,  65
1.8 ,  66
1.9 ,  67
2.0 ,  68
2.1 ,  69
2.2 ,  70
2.3 ,  71
2.4 ,  73
2.5 ,  80
2.6 ,  82
2.7 ,  84
2.8 ,  85
2.9 ,  87
3.0 ,  95
3.1 ,  97
3.2 ,  97
3.3 ,  102
3.4 ,  105
3.5 ,  108
3.6 ,  114
3.7 ,  118
3.8 ,  119
3.9 ,  124
4.0 ,  127
4.1 ,  128
4.2 ,  130
4.3 ,  132
4.4 ,  136
4.5 ,  140
4.6 ,  143
4.7 ,  146
4.8 ,  146
4.9 ,  147
5.0 ,  147
5.1 ,  147
5.2 ,  149
5.3 ,  150
5.4 ,  154
5.5 ,  155
5.6 ,  158
5.7 ,  158
5.8 ,  161
5.9 ,  162
6.0 ,  163
6.1 ,  165
6.2 ,  166
6.3 ,  168
6.4 ,  170
6.5 ,  170
6.6 ,  172
6.7 ,  173
6.8 ,  174
6.9 ,  174
7.0 ,  176
7.1 ,  176
7.2 ,  176
7.3 ,  177
7.4 ,  177
7.5 ,  178
7.6 ,  180
7.7 ,  180
7.8 ,  181
7.9 ,  182
8.0 ,  182
8.1 ,  184
8.2 ,  185
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  187
8.7 ,  187
8.8 ,  189
8.9 ,  189
9.0 ,  189
9.1 ,  189
9.2 ,  190
9.3 ,  191
9.4 ,  191
9.5 ,  191
9.6 ,  191
9.7 ,  191
9.8 ,  191
9.9 ,  192
10.0 ,  192
10.1 ,  193
10.2 ,  193
10.3 ,  193
10.4 ,  193
10.5 ,  193
10.6 ,  193
10.7 ,  193
10.8 ,  195
10.9 ,  195
11.0 ,  196
11.1 ,  196
11.2 ,  197
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  198
11.9 ,  199
12.0 ,  199
12.1 ,  199
12.2 ,  201
