limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  71
1.3 ,  79
1.4 ,  84
1.5 ,  85
1.6 ,  88
1.7 ,  92
1.8 ,  95
1.9 ,  103
2.0 ,  105
2.1 ,  108
2.2 ,  111
2.3 ,  112
2.4 ,  115
2.5 ,  117
2.6 ,  119
2.7 ,  123
2.8 ,  127
2.9 ,  131
3.0 ,  135
3.1 ,  138
3.2 ,  139
3.3 ,  142
3.4 ,  146
3.5 ,  147
3.6 ,  149
3.7 ,  151
3.8 ,  152
3.9 ,  154
4.0 ,  156
4.1 ,  158
4.2 ,  158
4.3 ,  159
4.4 ,  162
4.5 ,  163
4.6 ,  166
4.7 ,  168
4.8 ,  169
4.9 ,  171
5.0 ,  171
5.1 ,  171
5.2 ,  171
5.3 ,  173
5.4 ,  176
5.5 ,  177
5.6 ,  179
5.7 ,  181
5.8 ,  181
5.9 ,  182
6.0 ,  185
6.1 ,  187
6.2 ,  189
6.3 ,  190
6.4 ,  191
6.5 ,  191
6.6 ,  192
6.7 ,  195
6.8 ,  195
6.9 ,  195
7.0 ,  196
7.1 ,  196
7.2 ,  196
7.3 ,  196
7.4 ,  197
7.5 ,  197
7.6 ,  197
7.7 ,  198
7.8 ,  198
7.9 ,  198
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  200
