id, model-name, radio
1 , squeezenetv1 , 1.365422078277955
2 , vgg19 , 1.496522127347677
3 , googlenet , 1.3880579243592521
4 , resnet50 , 1.9015729931659218
6 , squeezenetv1 , 3.4770131340138946
5 , vgg19 , 1.3931223935896804
7 , vgg19 , 1.1684210611994401
8 , squeezenetv1 , 2.444552932611643
9 , googlenet , 1.706498865516822
10 , resnet50 , 1.2694492514283349
11 , vgg19 , 1.1851280521479446
12 , squeezenetv1 , 1.179576489151224
13 , googlenet , 1.1602723284926602
16 , squeezenetv1 , 2.0220117014430734
15 , resnet50 , 2.53162655679712
14 , vgg19 , 1.9599432353490591
17 , vgg19 , 1.1740540615335653
18 , squeezenetv1 , 1.0670103020874346
19 , googlenet , 1.1501739891072542
20 , resnet50 , 1.662343705248268
21 , vgg19 , 1.1364581022911382
22 , squeezenetv1 , 1.0952911699363803
23 , vgg19 , 1.1871551052982647
24 , googlenet , 1.1549936137784358
26 , squeezenetv1 , 3.0986348094979745
25 , resnet50 , 1.9971690962338209
27 , vgg19 , 1.150796589400052
28 , squeezenetv1 , 1.155893001142536
29 , googlenet , 1.1316987612010583
31 , resnet50 , 2.0105450709705206
30 , vgg19 , 1.732489379011486
32 , squeezenetv1 , 1.6117303269961645
33 , vgg19 , 1.153165011844961
34 , squeezenetv1 , 1.0603232222553414
35 , googlenet , 1.1513215500587077
36 , resnet50 , 1.4640917544081136
37 , vgg19 , 1.1748862407581426
38 , squeezenetv1 , 1.1910002532989818
40 , googlenet , 3.077573303656819
41 , resnet50 , 1.813089482658968
42 , squeezenetv1 , 2.380468090938121
39 , vgg19 , 2.106465220256043
43 , vgg19 , 1.16330019620188
44 , squeezenetv1 , 1.0841460147394366
45 , googlenet , 1.1368625666077272
46 , resnet50 , 1.2804897963646547
47 , vgg19 , 1.283705557995135
48 , squeezenetv1 , 1.0636667953865706
49 , vgg19 , 1.1627454100521617
50 , squeezenetv1 , 1.0369183431974676
51 , googlenet , 1.1595837481468139
52 , resnet50 , 1.2813390067498456
53 , vgg19 , 1.1872190815179946
54 , squeezenetv1 , 3.4251881490620333
56 , googlenet , 2.2380369287872
58 , squeezenetv1 , 1.8920312592068333
57 , resnet50 , 1.8802880633396748
