limit, count
1.0 ,  0
1.1 ,  377
1.2 ,  485
1.3 ,  515
1.4 ,  539
1.5 ,  552
1.6 ,  565
1.7 ,  581
1.8 ,  595
1.9 ,  608
2.0 ,  614
2.1 ,  620
2.2 ,  629
2.3 ,  639
2.4 ,  652
2.5 ,  659
2.6 ,  672
2.7 ,  681
2.8 ,  692
2.9 ,  700
3.0 ,  713
3.1 ,  721
3.2 ,  737
3.3 ,  747
3.4 ,  753
3.5 ,  763
3.6 ,  779
3.7 ,  795
3.8 ,  804
3.9 ,  814
4.0 ,  826
4.1 ,  830
4.2 ,  835
4.3 ,  845
4.4 ,  851
4.5 ,  857
4.6 ,  860
4.7 ,  861
4.8 ,  863
4.9 ,  866
5.0 ,  869
5.1 ,  872
5.2 ,  873
5.3 ,  876
5.4 ,  877
5.5 ,  879
5.6 ,  881
5.7 ,  882
5.8 ,  884
5.9 ,  892
6.0 ,  896
6.1 ,  901
6.2 ,  902
6.3 ,  905
6.4 ,  908
6.5 ,  913
6.6 ,  920
6.7 ,  926
6.8 ,  931
6.9 ,  934
7.0 ,  936
7.1 ,  940
7.2 ,  946
7.3 ,  948
7.4 ,  950
7.5 ,  953
7.6 ,  957
7.7 ,  958
7.8 ,  960
7.9 ,  960
8.0 ,  963
8.1 ,  965
8.2 ,  967
8.3 ,  971
8.4 ,  972
8.5 ,  972
8.6 ,  977
8.7 ,  980
8.8 ,  983
8.9 ,  985
9.0 ,  987
9.1 ,  990
9.2 ,  991
9.3 ,  992
9.4 ,  993
9.5 ,  993
9.6 ,  993
9.7 ,  993
9.8 ,  995
9.9 ,  995
10.0 ,  995
10.1 ,  995
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  998
10.7 ,  998
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  1000
