limit, count
1.0 ,  0
1.1 ,  225
1.2 ,  457
1.3 ,  750
1.4 ,  784
1.5 ,  794
1.6 ,  803
1.7 ,  810
1.8 ,  817
1.9 ,  825
2.0 ,  831
2.1 ,  833
2.2 ,  841
2.3 ,  847
2.4 ,  854
2.5 ,  856
2.6 ,  859
2.7 ,  863
2.8 ,  869
2.9 ,  876
3.0 ,  879
3.1 ,  883
3.2 ,  890
3.3 ,  896
3.4 ,  898
3.5 ,  904
3.6 ,  911
3.7 ,  916
3.8 ,  922
3.9 ,  929
4.0 ,  932
4.1 ,  937
4.2 ,  939
4.3 ,  940
4.4 ,  942
4.5 ,  944
4.6 ,  945
4.7 ,  948
4.8 ,  948
4.9 ,  950
5.0 ,  951
5.1 ,  953
5.2 ,  955
5.3 ,  959
5.4 ,  961
5.5 ,  962
5.6 ,  963
5.7 ,  964
5.8 ,  964
5.9 ,  967
6.0 ,  969
6.1 ,  969
6.2 ,  971
6.3 ,  974
6.4 ,  976
6.5 ,  976
6.6 ,  979
6.7 ,  981
6.8 ,  982
6.9 ,  986
7.0 ,  987
7.1 ,  988
7.2 ,  989
7.3 ,  989
7.4 ,  989
7.5 ,  991
7.6 ,  992
7.7 ,  994
7.8 ,  994
7.9 ,  994
8.0 ,  995
8.1 ,  995
8.2 ,  996
8.3 ,  997
8.4 ,  998
8.5 ,  999
8.6 ,  1000
