id, model-name, radio
27 , vgg19 , 1.0
32 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
88 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
164 , vgg19 , 1.0
169 , vgg19 , 1.0
174 , vgg19 , 1.0
179 , vgg19 , 1.0
184 , vgg19 , 1.0
190 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
397 , vgg19 , 1.0
402 , vgg19 , 1.0
407 , vgg19 , 1.0
412 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
442 , vgg19 , 1.0
447 , vgg19 , 1.0
450 , resnet50 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , resnet50 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
580 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
