limit, count
1.0 ,  0
1.1 ,  318
1.2 ,  411
1.3 ,  439
1.4 ,  467
1.5 ,  482
1.6 ,  499
1.7 ,  512
1.8 ,  520
1.9 ,  549
2.0 ,  591
2.1 ,  626
2.2 ,  639
2.3 ,  647
2.4 ,  656
2.5 ,  672
2.6 ,  680
2.7 ,  692
2.8 ,  698
2.9 ,  707
3.0 ,  722
3.1 ,  732
3.2 ,  736
3.3 ,  745
3.4 ,  758
3.5 ,  772
3.6 ,  783
3.7 ,  792
3.8 ,  799
3.9 ,  808
4.0 ,  814
4.1 ,  820
4.2 ,  823
4.3 ,  827
4.4 ,  836
4.5 ,  842
4.6 ,  850
4.7 ,  856
4.8 ,  861
4.9 ,  865
5.0 ,  866
5.1 ,  868
5.2 ,  870
5.3 ,  877
5.4 ,  884
5.5 ,  888
5.6 ,  894
5.7 ,  899
5.8 ,  904
5.9 ,  907
6.0 ,  911
6.1 ,  916
6.2 ,  919
6.3 ,  923
6.4 ,  930
6.5 ,  930
6.6 ,  934
6.7 ,  939
6.8 ,  941
6.9 ,  944
7.0 ,  950
7.1 ,  952
7.2 ,  953
7.3 ,  956
7.4 ,  958
7.5 ,  959
7.6 ,  961
7.7 ,  963
7.8 ,  964
7.9 ,  966
8.0 ,  968
8.1 ,  970
8.2 ,  972
8.3 ,  976
8.4 ,  976
8.5 ,  976
8.6 ,  978
8.7 ,  979
8.8 ,  981
8.9 ,  982
9.0 ,  982
9.1 ,  982
9.2 ,  984
9.3 ,  986
9.4 ,  986
9.5 ,  986
9.6 ,  986
9.7 ,  987
9.8 ,  987
9.9 ,  988
10.0 ,  989
10.1 ,  990
10.2 ,  990
10.3 ,  990
10.4 ,  990
10.5 ,  990
10.6 ,  990
10.7 ,  990
10.8 ,  992
10.9 ,  992
11.0 ,  993
11.1 ,  993
11.2 ,  995
11.3 ,  995
11.4 ,  995
11.5 ,  995
11.6 ,  995
11.7 ,  995
11.8 ,  996
11.9 ,  997
12.0 ,  997
12.1 ,  997
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  1000
