limit, count
1.0 ,  0
1.1 ,  318
1.2 ,  93
1.3 ,  28
1.4 ,  28
1.5 ,  15
1.6 ,  17
1.7 ,  13
1.8 ,  8
1.9 ,  29
2.0 ,  42
2.1 ,  35
2.2 ,  13
2.3 ,  8
2.4 ,  9
2.5 ,  16
2.6 ,  8
2.7 ,  12
2.8 ,  6
2.9 ,  9
3.0 ,  15
3.1 ,  10
3.2 ,  4
3.3 ,  9
3.4 ,  13
3.5 ,  14
3.6 ,  11
3.7 ,  9
3.8 ,  7
3.9 ,  9
4.0 ,  6
4.1 ,  6
4.2 ,  3
4.3 ,  4
4.4 ,  9
4.5 ,  6
4.6 ,  8
4.7 ,  6
4.8 ,  5
4.9 ,  4
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  7
5.4 ,  7
5.5 ,  4
5.6 ,  6
5.7 ,  5
5.8 ,  5
5.9 ,  3
6.0 ,  4
6.1 ,  5
6.2 ,  3
6.3 ,  4
6.4 ,  7
6.5 ,  0
6.6 ,  4
6.7 ,  5
6.8 ,  2
6.9 ,  3
7.0 ,  6
7.1 ,  2
7.2 ,  1
7.3 ,  3
7.4 ,  2
7.5 ,  1
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  2
8.0 ,  2
8.1 ,  2
8.2 ,  2
8.3 ,  4
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  2
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  2
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
