limit, count
1.0 ,  0
1.1 ,  425
1.2 ,  170
1.3 ,  51
1.4 ,  9
1.5 ,  12
1.6 ,  12
1.7 ,  15
1.8 ,  14
1.9 ,  11
2.0 ,  21
2.1 ,  8
2.2 ,  4
2.3 ,  11
2.4 ,  6
2.5 ,  8
2.6 ,  14
2.7 ,  9
2.8 ,  5
2.9 ,  5
3.0 ,  9
3.1 ,  4
3.2 ,  3
3.3 ,  3
3.4 ,  11
3.5 ,  13
3.6 ,  12
3.7 ,  12
3.8 ,  8
3.9 ,  6
4.0 ,  3
4.1 ,  6
4.2 ,  5
4.3 ,  5
4.4 ,  2
4.5 ,  4
4.6 ,  3
4.7 ,  3
4.8 ,  0
4.9 ,  2
5.0 ,  3
5.1 ,  4
5.2 ,  1
5.3 ,  3
5.4 ,  1
5.5 ,  3
5.6 ,  6
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  3
6.3 ,  3
6.4 ,  4
6.5 ,  3
6.6 ,  6
6.7 ,  3
6.8 ,  0
6.9 ,  3
7.0 ,  1
7.1 ,  3
7.2 ,  1
7.3 ,  2
7.4 ,  1
7.5 ,  0
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  1
