id, model-name, radio
846 , squeezenetv1 , 1.1443214572780929
73 , googlenet , 1.153184542758407
226 , googlenet , 1.1602410455682746
612 , googlenet , 1.1735822511220806
493 , squeezenetv1 , 1.1979679954306317
691 , googlenet , 1.2258443666218553
957 , squeezenetv1 , 1.2319710820280279
876 , googlenet , 1.239406071458802
271 , squeezenetv1 , 1.2617746856249972
66 , resnet50 , 1.2689215343696612
626 , resnet50 , 1.2940502849469564
32 , squeezenetv1 , 1.2969971144945986
947 , googlenet , 1.298173388985656
483 , googlenet , 1.3083170920592393
819 , googlenet , 1.3474585012883489
514 , resnet50 , 1.3559463196441006
178 , resnet50 , 1.361024902928134
490 , googlenet , 1.3721562085479486
623 , googlenet , 1.3774486119428173
992 , resnet50 , 1.3784827536938065
265 , squeezenetv1 , 1.3819372620107249
899 , googlenet , 1.3888051136486113
470 , resnet50 , 1.3890633121169886
304 , resnet50 , 1.3974748449640133
539 , resnet50 , 1.4040347952225334
926 , resnet50 , 1.406415314918882
497 , resnet50 , 1.4220215830960499
132 , resnet50 , 1.430644710966949
259 , googlenet , 1.4310338282913093
694 , resnet50 , 1.4348240406254373
732 , squeezenetv1 , 1.4372093314695664
241 , resnet50 , 1.4471503336733451
956 , googlenet , 1.4496673320901112
384 , resnet50 , 1.4500599922849045
232 , googlenet , 1.4526443352871932
93 , googlenet , 1.4535263324197563
143 , resnet50 , 1.4579953606504494
146 , resnet50 , 1.4605347027443079
559 , googlenet , 1.469182938171349
620 , resnet50 , 1.4694222991691288
100 , resnet50 , 1.4702687801683094
346 , resnet50 , 1.4755590593799004
213 , resnet50 , 1.4761938444515235
847 , resnet50 , 1.477304794004626
813 , googlenet , 1.4780035403962153
248 , resnet50 , 1.48127252863924
116 , resnet50 , 1.4847640987923747
859 , resnet50 , 1.4873034408862331
925 , googlenet , 1.4914550481665279
785 , resnet50 , 1.4931756316393994
147 , googlenet , 1.4933293446481606
894 , googlenet , 1.4939909476474555
556 , squeezenetv1 , 1.4995258867023284
477 , squeezenetv1 , 1.5012869435483158
118 , squeezenetv1 , 1.5072477417847008
616 , resnet50 , 1.5076179758297334
586 , googlenet , 1.5150501538605512
412 , resnet50 , 1.5163469516644112
333 , resnet50 , 1.5166643946520644
336 , resnet50 , 1.5185688507706165
261 , resnet50 , 1.530948017348572
307 , resnet50 , 1.536608613077864
88 , googlenet , 1.5366606608564353
299 , resnet50 , 1.5394125246293278
880 , resnet50 , 1.5400473097009508
734 , googlenet , 1.5419529591014312
610 , resnet50 , 1.5443853608532658
964 , resnet50 , 1.5464485384656446
943 , resnet50 , 1.5468188549833453
582 , resnet50 , 1.5487761846319452
575 , googlenet , 1.5490094619112986
239 , squeezenetv1 , 1.5516821606982782
542 , resnet50 , 1.559145148031253
935 , googlenet , 1.559373664268023
148 , resnet50 , 1.5594625910189062
225 , resnet50 , 1.5644354272428442
527 , googlenet , 1.5709507704068302
762 , resnet50 , 1.571788884066814
680 , resnet50 , 1.5739049352092405
372 , squeezenetv1 , 1.5756603624035617
215 , resnet50 , 1.5805707334315395
35 , googlenet , 1.5813149727635543
916 , resnet50 , 1.5831099746217145
290 , googlenet , 1.5864970739419162
75 , resnet50 , 1.5884002538333057
348 , googlenet , 1.5899150757052796
516 , squeezenetv1 , 1.5927297330695946
834 , resnet50 , 1.593320216527196
707 , googlenet , 1.5988459801466526
843 , resnet50 , 1.6044826864919532
799 , resnet50 , 1.6048000285759232
604 , resnet50 , 1.6051703450936239
993 , squeezenetv1 , 1.6077669958102712
811 , resnet50 , 1.6089793582344116
836 , squeezenetv1 , 1.608986208887491
284 , googlenet , 1.6124075798337265
710 , resnet50 , 1.6132115614229479
663 , resnet50 , 1.6172850431176575
482 , resnet50 , 1.6187664100921442
153 , googlenet , 1.61935388557696
602 , squeezenetv1 , 1.6213141235893442
830 , squeezenetv1 , 1.622939654895647
873 , squeezenetv1 , 1.6247008409366197
441 , googlenet , 1.6310411887824012
222 , googlenet , 1.6354514898948345
486 , resnet50 , 1.6448472878250322
