limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  13
1.4 ,  24
1.5 ,  53
1.6 ,  89
1.7 ,  126
1.8 ,  158
1.9 ,  200
2.0 ,  236
2.1 ,  272
2.2 ,  315
2.3 ,  354
2.4 ,  383
2.5 ,  419
2.6 ,  446
2.7 ,  475
2.8 ,  507
2.9 ,  524
3.0 ,  536
3.1 ,  567
3.2 ,  586
3.3 ,  601
3.4 ,  616
3.5 ,  631
3.6 ,  647
3.7 ,  654
3.8 ,  664
3.9 ,  671
4.0 ,  675
4.1 ,  679
4.2 ,  681
4.3 ,  681
4.4 ,  682
4.5 ,  683
4.6 ,  684
4.7 ,  685
4.8 ,  685
4.9 ,  685
5.0 ,  685
5.1 ,  685
5.2 ,  685
5.3 ,  685
5.4 ,  685
5.5 ,  685
5.6 ,  687
5.7 ,  687
5.8 ,  688
5.9 ,  688
6.0 ,  688
6.1 ,  688
6.2 ,  688
6.3 ,  688
6.4 ,  688
6.5 ,  688
6.6 ,  689
6.7 ,  689
6.8 ,  689
6.9 ,  689
7.0 ,  689
7.1 ,  689
7.2 ,  689
7.3 ,  689
7.4 ,  689
7.5 ,  689
7.6 ,  689
7.7 ,  690
7.8 ,  690
7.9 ,  691
8.0 ,  691
8.1 ,  691
8.2 ,  691
8.3 ,  691
8.4 ,  691
8.5 ,  691
8.6 ,  692
8.7 ,  692
8.8 ,  692
8.9 ,  692
9.0 ,  693
9.1 ,  693
9.2 ,  693
9.3 ,  693
9.4 ,  693
9.5 ,  693
9.6 ,  693
9.7 ,  693
9.8 ,  693
9.9 ,  693
10.0 ,  693
10.1 ,  693
10.2 ,  694
10.3 ,  694
10.4 ,  695
10.5 ,  696
10.6 ,  696
10.7 ,  696
10.8 ,  696
10.9 ,  697
11.0 ,  697
11.1 ,  697
11.2 ,  697
11.3 ,  698
11.4 ,  698
11.5 ,  699
11.6 ,  699
11.7 ,  699
11.8 ,  699
11.9 ,  699
12.0 ,  699
12.1 ,  699
12.2 ,  700
12.3 ,  700
12.4 ,  700
12.5 ,  700
12.6 ,  700
12.7 ,  700
12.8 ,  700
12.9 ,  700
13.0 ,  700
13.1 ,  700
13.2 ,  700
13.3 ,  701
13.4 ,  701
13.5 ,  701
13.6 ,  701
13.7 ,  702
13.8 ,  702
13.9 ,  702
14.0 ,  703
14.1 ,  703
14.2 ,  703
14.3 ,  703
14.4 ,  703
14.5 ,  703
14.6 ,  703
14.7 ,  703
14.8 ,  703
14.9 ,  703
15.0 ,  703
15.1 ,  703
15.2 ,  705
15.3 ,  705
15.4 ,  705
15.5 ,  705
15.6 ,  705
15.7 ,  706
15.8 ,  706
15.9 ,  706
16.0 ,  706
16.1 ,  706
16.2 ,  706
16.3 ,  706
16.4 ,  706
16.5 ,  706
16.6 ,  706
16.7 ,  707
16.8 ,  707
16.9 ,  707
17.0 ,  707
17.1 ,  707
17.2 ,  707
