limit, count
1.0 ,  0
1.1 ,  54
1.2 ,  160
1.3 ,  171
1.4 ,  174
1.5 ,  180
1.6 ,  185
1.7 ,  196
1.8 ,  200
1.9 ,  204
2.0 ,  210
2.1 ,  212
2.2 ,  213
2.3 ,  215
2.4 ,  218
2.5 ,  222
2.6 ,  227
2.7 ,  229
2.8 ,  233
2.9 ,  236
3.0 ,  239
3.1 ,  242
3.2 ,  249
3.3 ,  253
3.4 ,  257
3.5 ,  260
3.6 ,  263
3.7 ,  263
3.8 ,  269
3.9 ,  270
4.0 ,  271
4.1 ,  273
4.2 ,  274
4.3 ,  276
4.4 ,  276
4.5 ,  276
4.6 ,  276
4.7 ,  277
4.8 ,  278
4.9 ,  280
5.0 ,  283
5.1 ,  288
5.2 ,  288
5.3 ,  289
5.4 ,  290
5.5 ,  290
5.6 ,  290
5.7 ,  292
5.8 ,  292
5.9 ,  293
6.0 ,  293
6.1 ,  295
6.2 ,  296
6.3 ,  296
6.4 ,  297
6.5 ,  299
6.6 ,  299
6.7 ,  299
6.8 ,  301
6.9 ,  301
7.0 ,  302
7.1 ,  304
7.2 ,  304
7.3 ,  304
7.4 ,  305
7.5 ,  305
7.6 ,  305
7.7 ,  305
7.8 ,  305
7.9 ,  305
8.0 ,  306
8.1 ,  307
8.2 ,  307
8.3 ,  308
8.4 ,  309
8.5 ,  309
8.6 ,  309
8.7 ,  309
8.8 ,  310
8.9 ,  311
9.0 ,  312
9.1 ,  312
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  312
10.3 ,  312
10.4 ,  313
