limit, count
1.0 ,  0
1.1 ,  394
1.2 ,  196
1.3 ,  57
1.4 ,  9
1.5 ,  6
1.6 ,  11
1.7 ,  12
1.8 ,  9
1.9 ,  7
2.0 ,  10
2.1 ,  5
2.2 ,  4
2.3 ,  9
2.4 ,  8
2.5 ,  12
2.6 ,  10
2.7 ,  7
2.8 ,  10
2.9 ,  10
3.0 ,  6
3.1 ,  2
3.2 ,  5
3.3 ,  9
3.4 ,  10
3.5 ,  5
3.6 ,  12
3.7 ,  11
3.8 ,  5
3.9 ,  4
4.0 ,  4
4.1 ,  5
4.2 ,  3
4.3 ,  5
4.4 ,  6
4.5 ,  3
4.6 ,  2
4.7 ,  5
4.8 ,  3
4.9 ,  2
5.0 ,  3
5.1 ,  2
5.2 ,  3
5.3 ,  4
5.4 ,  2
5.5 ,  1
5.6 ,  5
5.7 ,  3
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  2
6.2 ,  5
6.3 ,  5
6.4 ,  1
6.5 ,  6
6.6 ,  4
6.7 ,  4
6.8 ,  6
6.9 ,  1
7.0 ,  2
7.1 ,  4
7.2 ,  2
7.3 ,  1
7.4 ,  1
7.5 ,  3
7.6 ,  4
7.7 ,  3
7.8 ,  5
7.9 ,  2
8.0 ,  3
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  3
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  1
10.1 ,  1
