limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  68
1.3 ,  78
1.4 ,  79
1.5 ,  79
1.6 ,  82
1.7 ,  85
1.8 ,  87
1.9 ,  87
2.0 ,  89
2.1 ,  91
2.2 ,  93
2.3 ,  94
2.4 ,  96
2.5 ,  97
2.6 ,  106
2.7 ,  113
2.8 ,  116
2.9 ,  120
3.0 ,  122
3.1 ,  124
3.2 ,  127
3.3 ,  131
3.4 ,  132
3.5 ,  132
3.6 ,  135
3.7 ,  135
3.8 ,  140
3.9 ,  144
4.0 ,  145
4.1 ,  148
4.2 ,  149
4.3 ,  151
4.4 ,  154
4.5 ,  158
4.6 ,  163
4.7 ,  164
4.8 ,  168
4.9 ,  170
5.0 ,  172
5.1 ,  173
5.2 ,  176
5.3 ,  177
5.4 ,  178
5.5 ,  181
5.6 ,  184
5.7 ,  186
5.8 ,  188
5.9 ,  189
6.0 ,  192
6.1 ,  195
6.2 ,  197
6.3 ,  197
6.4 ,  198
6.5 ,  199
6.6 ,  200
6.7 ,  200
6.8 ,  202
6.9 ,  204
7.0 ,  205
7.1 ,  205
7.2 ,  207
7.3 ,  211
7.4 ,  214
7.5 ,  217
7.6 ,  219
7.7 ,  221
7.8 ,  225
7.9 ,  228
8.0 ,  228
8.1 ,  229
8.2 ,  229
8.3 ,  229
8.4 ,  230
8.5 ,  233
8.6 ,  234
8.7 ,  234
8.8 ,  234
8.9 ,  236
9.0 ,  237
9.1 ,  237
9.2 ,  239
9.3 ,  239
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  242
