limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  52
1.3 ,  53
1.4 ,  54
1.5 ,  55
1.6 ,  57
1.7 ,  60
1.8 ,  64
1.9 ,  64
2.0 ,  66
2.1 ,  68
2.2 ,  72
2.3 ,  75
2.4 ,  79
2.5 ,  79
2.6 ,  81
2.7 ,  84
2.8 ,  86
2.9 ,  88
3.0 ,  88
3.1 ,  91
3.2 ,  95
3.3 ,  100
3.4 ,  100
3.5 ,  102
3.6 ,  102
3.7 ,  104
3.8 ,  105
3.9 ,  106
4.0 ,  108
4.1 ,  110
4.2 ,  111
4.3 ,  114
4.4 ,  117
4.5 ,  118
4.6 ,  118
4.7 ,  118
4.8 ,  119
4.9 ,  119
5.0 ,  120
5.1 ,  123
5.2 ,  124
5.3 ,  125
5.4 ,  125
5.5 ,  125
5.6 ,  126
5.7 ,  127
5.8 ,  127
5.9 ,  130
6.0 ,  132
6.1 ,  133
6.2 ,  133
6.3 ,  135
6.4 ,  137
6.5 ,  139
6.6 ,  140
6.7 ,  143
6.8 ,  144
6.9 ,  145
7.0 ,  146
7.1 ,  149
7.2 ,  153
7.3 ,  154
7.4 ,  155
7.5 ,  156
7.6 ,  157
7.7 ,  158
7.8 ,  159
7.9 ,  159
8.0 ,  161
8.1 ,  162
8.2 ,  164
8.3 ,  166
8.4 ,  167
8.5 ,  167
8.6 ,  169
8.7 ,  170
8.8 ,  172
8.9 ,  173
9.0 ,  175
9.1 ,  178
9.2 ,  179
9.3 ,  180
9.4 ,  181
9.5 ,  181
9.6 ,  181
9.7 ,  181
9.8 ,  183
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  185
10.3 ,  185
10.4 ,  185
10.5 ,  185
10.6 ,  186
10.7 ,  186
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  188
