limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  148
1.3 ,  154
1.4 ,  155
1.5 ,  156
1.6 ,  159
1.7 ,  161
1.8 ,  162
1.9 ,  166
2.0 ,  169
2.1 ,  175
2.2 ,  181
2.3 ,  186
2.4 ,  189
2.5 ,  190
2.6 ,  193
2.7 ,  200
2.8 ,  201
2.9 ,  203
3.0 ,  206
3.1 ,  211
3.2 ,  213
3.3 ,  215
3.4 ,  217
3.5 ,  218
3.6 ,  220
3.7 ,  221
3.8 ,  227
3.9 ,  228
4.0 ,  230
4.1 ,  235
4.2 ,  238
4.3 ,  240
4.4 ,  241
4.5 ,  242
4.6 ,  243
4.7 ,  244
4.8 ,  245
4.9 ,  250
5.0 ,  253
5.1 ,  256
5.2 ,  258
5.3 ,  261
5.4 ,  264
5.5 ,  268
5.6 ,  269
5.7 ,  270
5.8 ,  271
5.9 ,  275
6.0 ,  277
6.1 ,  283
6.2 ,  283
6.3 ,  284
6.4 ,  284
6.5 ,  286
6.6 ,  288
6.7 ,  293
6.8 ,  293
6.9 ,  295
7.0 ,  296
7.1 ,  298
7.2 ,  299
7.3 ,  301
7.4 ,  301
7.5 ,  305
7.6 ,  306
7.7 ,  307
7.8 ,  307
7.9 ,  308
8.0 ,  309
8.1 ,  309
8.2 ,  309
8.3 ,  310
8.4 ,  310
8.5 ,  311
8.6 ,  311
8.7 ,  312
8.8 ,  313
