limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  72
1.3 ,  77
1.4 ,  79
1.5 ,  80
1.6 ,  83
1.7 ,  84
1.8 ,  86
1.9 ,  87
2.0 ,  92
2.1 ,  97
2.2 ,  98
2.3 ,  99
2.4 ,  101
2.5 ,  104
2.6 ,  109
2.7 ,  113
2.8 ,  114
2.9 ,  117
3.0 ,  119
3.1 ,  121
3.2 ,  121
3.3 ,  123
3.4 ,  126
3.5 ,  127
3.6 ,  131
3.7 ,  133
3.8 ,  134
3.9 ,  137
4.0 ,  139
4.1 ,  140
4.2 ,  143
4.3 ,  149
4.4 ,  150
4.5 ,  153
4.6 ,  154
4.7 ,  155
4.8 ,  156
4.9 ,  157
5.0 ,  161
5.1 ,  162
5.2 ,  163
5.3 ,  166
5.4 ,  167
5.5 ,  167
5.6 ,  169
5.7 ,  172
5.8 ,  173
5.9 ,  173
6.0 ,  175
6.1 ,  176
6.2 ,  178
6.3 ,  181
6.4 ,  182
6.5 ,  184
6.6 ,  185
6.7 ,  185
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  187
