limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  126
1.3 ,  149
1.4 ,  152
1.5 ,  154
1.6 ,  157
1.7 ,  159
1.8 ,  161
1.9 ,  165
2.0 ,  172
2.1 ,  177
2.2 ,  179
2.3 ,  182
2.4 ,  185
2.5 ,  188
2.6 ,  191
2.7 ,  195
2.8 ,  197
2.9 ,  200
3.0 ,  202
3.1 ,  203
3.2 ,  204
3.3 ,  205
3.4 ,  206
3.5 ,  206
3.6 ,  207
3.7 ,  208
3.8 ,  211
3.9 ,  214
4.0 ,  217
4.1 ,  218
4.2 ,  219
4.3 ,  220
4.4 ,  221
4.5 ,  221
4.6 ,  221
4.7 ,  221
4.8 ,  221
4.9 ,  221
5.0 ,  221
5.1 ,  222
5.2 ,  223
5.3 ,  224
5.4 ,  225
5.5 ,  225
5.6 ,  225
5.7 ,  226
5.8 ,  227
5.9 ,  227
6.0 ,  227
6.1 ,  227
6.2 ,  228
6.3 ,  229
6.4 ,  229
6.5 ,  230
6.6 ,  230
6.7 ,  231
6.8 ,  232
6.9 ,  233
7.0 ,  234
7.1 ,  234
7.2 ,  234
7.3 ,  235
7.4 ,  238
7.5 ,  238
7.6 ,  239
7.7 ,  241
7.8 ,  243
