limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  140
1.3 ,  156
1.4 ,  157
1.5 ,  158
1.6 ,  159
1.7 ,  162
1.8 ,  164
1.9 ,  166
2.0 ,  167
2.1 ,  173
2.2 ,  176
2.3 ,  179
2.4 ,  180
2.5 ,  182
2.6 ,  183
2.7 ,  184
2.8 ,  189
2.9 ,  190
3.0 ,  192
3.1 ,  195
3.2 ,  196
3.3 ,  200
3.4 ,  205
3.5 ,  208
3.6 ,  213
3.7 ,  213
3.8 ,  216
3.9 ,  216
4.0 ,  216
4.1 ,  217
4.2 ,  217
4.3 ,  217
4.4 ,  218
4.5 ,  218
4.6 ,  220
4.7 ,  222
4.8 ,  224
4.9 ,  225
5.0 ,  226
5.1 ,  227
5.2 ,  228
5.3 ,  228
5.4 ,  228
5.5 ,  229
5.6 ,  230
5.7 ,  232
5.8 ,  233
5.9 ,  233
6.0 ,  233
6.1 ,  233
6.2 ,  234
6.3 ,  234
6.4 ,  235
6.5 ,  238
6.6 ,  238
6.7 ,  238
6.8 ,  238
6.9 ,  238
7.0 ,  238
7.1 ,  238
7.2 ,  239
7.3 ,  241
7.4 ,  241
7.5 ,  241
7.6 ,  242
