limit, count
1.0 ,  0
1.1 ,  263
1.2 ,  92
1.3 ,  33
1.4 ,  31
1.5 ,  12
1.6 ,  14
1.7 ,  9
1.8 ,  7
1.9 ,  23
2.0 ,  55
2.1 ,  32
2.2 ,  19
2.3 ,  11
2.4 ,  11
2.5 ,  12
2.6 ,  15
2.7 ,  12
2.8 ,  11
2.9 ,  11
3.0 ,  17
3.1 ,  15
3.2 ,  13
3.3 ,  17
3.4 ,  13
3.5 ,  9
3.6 ,  13
3.7 ,  9
3.8 ,  8
3.9 ,  13
4.0 ,  10
4.1 ,  5
4.2 ,  11
4.3 ,  6
4.4 ,  11
4.5 ,  6
4.6 ,  8
4.7 ,  9
4.8 ,  7
4.9 ,  3
5.0 ,  4
5.1 ,  4
5.2 ,  4
5.3 ,  7
5.4 ,  7
5.5 ,  5
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  3
6.0 ,  4
6.1 ,  2
6.2 ,  3
6.3 ,  0
6.4 ,  4
6.5 ,  4
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  0
7.0 ,  3
7.1 ,  4
7.2 ,  3
7.3 ,  1
7.4 ,  1
7.5 ,  8
7.6 ,  1
7.7 ,  2
7.8 ,  0
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  5
8.3 ,  5
8.4 ,  2
8.5 ,  4
8.6 ,  4
8.7 ,  4
8.8 ,  2
8.9 ,  3
9.0 ,  4
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  1
