limit, count
1.0 ,  0
1.1 ,  263
1.2 ,  355
1.3 ,  388
1.4 ,  419
1.5 ,  431
1.6 ,  445
1.7 ,  454
1.8 ,  461
1.9 ,  484
2.0 ,  539
2.1 ,  571
2.2 ,  590
2.3 ,  601
2.4 ,  612
2.5 ,  624
2.6 ,  639
2.7 ,  651
2.8 ,  662
2.9 ,  673
3.0 ,  690
3.1 ,  705
3.2 ,  718
3.3 ,  735
3.4 ,  748
3.5 ,  757
3.6 ,  770
3.7 ,  779
3.8 ,  787
3.9 ,  800
4.0 ,  810
4.1 ,  815
4.2 ,  826
4.3 ,  832
4.4 ,  843
4.5 ,  849
4.6 ,  857
4.7 ,  866
4.8 ,  873
4.9 ,  876
5.0 ,  880
5.1 ,  884
5.2 ,  888
5.3 ,  895
5.4 ,  902
5.5 ,  907
5.6 ,  908
5.7 ,  908
5.8 ,  910
5.9 ,  913
6.0 ,  917
6.1 ,  919
6.2 ,  922
6.3 ,  922
6.4 ,  926
6.5 ,  930
6.6 ,  933
6.7 ,  935
6.8 ,  936
6.9 ,  936
7.0 ,  939
7.1 ,  943
7.2 ,  946
7.3 ,  947
7.4 ,  948
7.5 ,  956
7.6 ,  957
7.7 ,  959
7.8 ,  959
7.9 ,  961
8.0 ,  963
8.1 ,  964
8.2 ,  969
8.3 ,  974
8.4 ,  976
8.5 ,  980
8.6 ,  984
8.7 ,  988
8.8 ,  990
8.9 ,  993
9.0 ,  997
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  1000
