id, model-name, radio
1 , yolov2 , 2.693704169251454
2 , gpt128v2 , 2.628415284434325
5 , googlenet , 2.1604217356400697
3 , resnet50 , 2.4227334297447447
4 , vgg19 , 2.1221667094108363
6 , googlenet , 1.4506334301153605
9 , yolov2 , 2.5816121781220227
10 , gpt128v2 , 3.3448375383435978
7 , resnet50 , 2.945796352989017
8 , vgg19 , 2.1057050184363173
11 , vgg19 , 1.0443448894775498
14 , yolov2 , 7.496168982061504
15 , gpt128v2 , 4.678745947072721
13 , googlenet , 8.717127412772399
12 , resnet50 , 5.226378697375607
16 , googlenet , 1.1006643965328222
17 , vgg19 , 1.0530974385911696
18 , yolov2 , 8.670718935239496
19 , resnet50 , 3.3178339218159403
20 , gpt128v2 , 4.357060656168798
21 , yolov2 , 1.0639573305411412
22 , googlenet , 1.1295194171152119
23 , vgg19 , 1.0
24 , resnet50 , 2.622914211277216
25 , gpt128v2 , 3.6056944806818896
26 , yolov2 , 1.0646235841713259
27 , vgg19 , 1.0
28 , googlenet , 5.997334368346972
29 , resnet50 , 3.0488892618850985
30 , gpt128v2 , 2.4653435589784274
31 , yolov2 , 1.0676215269573812
32 , googlenet , 1.1402966587213457
33 , vgg19 , 1.1840238459663137
35 , gpt128v2 , 2.155737731334421
34 , resnet50 , 3.968965904497564
36 , yolov2 , 1.1007661559357529
38 , googlenet , 1.8098732697707645
37 , vgg19 , 1.2950600385664248
39 , resnet50 , 3.5242850939768005
40 , gpt128v2 , 4.468938694471425
41 , yolov2 , 1.1024316708813489
42 , vgg19 , 1.0952204977695992
43 , googlenet , 6.394584214509524
44 , resnet50 , 3.8647037335704293
45 , gpt128v2 , 2.968363561933803
46 , vgg19 , 1.0
47 , yolov2 , 8.636741826758014
48 , googlenet , 6.974350699871979
49 , resnet50 , 3.2175575397332183
50 , gpt128v2 , 1.8501582085898574
51 , vgg19 , 1.0
53 , yolov2 , 4.459360315506713
52 , googlenet , 5.308984725886422
54 , resnet50 , 2.8696459333480098
55 , gpt128v2 , 1.6587575285792016
56 , vgg19 , 1.0
59 , yolov2 , 2.7125247819903597
57 , googlenet , 5.456157211263023
58 , resnet50 , 3.153894992647515
60 , gpt128v2 , 1.9771354045418843
61 , vgg19 , 1.0637240426653158
64 , yolov2 , 2.4540306041448776
62 , googlenet , 7.146322400854417
63 , resnet50 , 3.2955147611222806
65 , gpt128v2 , 1.9065286714284098
66 , vgg19 , 1.0
69 , yolov2 , 4.373084560523174
67 , googlenet , 7.096376509198419
68 , resnet50 , 4.169252706148315
70 , gpt128v2 , 1.9475122560658054
71 , googlenet , 1.1373994972875099
72 , vgg19 , 1.0
73 , resnet50 , 3.226432011507744
74 , yolov2 , 4.646235682873438
75 , gpt128v2 , 1.883232632283055
76 , googlenet , 1.1287082340168195
77 , resnet50 , 1.5303963530701035
78 , vgg19 , 1.383863468000079
79 , yolov2 , 5.15639551464936
80 , gpt128v2 , 1.830888748624739
81 , googlenet , 1.1278970509184272
82 , resnet50 , 1.0176426193577734
83 , vgg19 , 1.3340526322758748
84 , yolov2 , 4.214690126143438
85 , gpt128v2 , 1.8859648804015745
86 , googlenet , 1.1121368905738314
87 , resnet50 , 1.0132851519533852
88 , vgg19 , 1.2637552214027492
89 , yolov2 , 5.029646737854968
90 , gpt128v2 , 1.8432556581556194
91 , googlenet , 1.1050679934999257
92 , resnet50 , 1.0125942981042468
93 , vgg19 , 1.2245497056745058
94 , yolov2 , 2.6888738502875915
95 , gpt128v2 , 1.866695420436456
96 , googlenet , 1.1013596489676978
97 , resnet50 , 1.0104686251400257
98 , vgg19 , 1.2629460202470073
99 , yolov2 , 3.0336442596360773
100 , gpt128v2 , 1.9731089625020442
101 , googlenet , 1.113063893820332
102 , resnet50 , 1.0140822286361353
103 , vgg19 , 1.139643455946142
104 , yolov2 , 4.70636227344577
105 , gpt128v2 , 1.9813057068576028
106 , googlenet , 1.1466703033603758
107 , resnet50 , 1.0199277279300778
108 , vgg19 , 1.3845661675279541
109 , yolov2 , 3.004496834759172
110 , gpt128v2 , 1.8792061902432151
111 , googlenet , 1.1269700476719267
112 , resnet50 , 1.0143478870778302
113 , vgg19 , 1.0652573086640578
114 , yolov2 , 3.424883258687883
115 , gpt128v2 , 1.9260857148048887
116 , googlenet , 1.1353136294674748
117 , resnet50 , 1.3103411577396917
118 , vgg19 , 1.2357087366510446
119 , yolov2 , 1.1688873929707502
120 , gpt128v2 , 1.9580098048526444
121 , googlenet , 1.1255794322867672
122 , resnet50 , 1.015517047751218
123 , vgg19 , 1.2240173600090531
124 , yolov2 , 3.359926666831331
125 , gpt128v2 , 2.009922381964118
126 , resnet50 , 1.0268359623484653
127 , googlenet , 3.24787545178699
128 , vgg19 , 1.3950650671329883
129 , yolov2 , 5.346768852559398
130 , gpt128v2 , 1.9866263428187632
131 , googlenet , 1.140991911156221
133 , resnet50 , 1.2671377568251212
132 , vgg19 , 1.5936481161844211
