id, model-name, radio
23 , vgg19 , 1.0
27 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
66 , vgg19 , 1.0
72 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
177 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
215 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
269 , vgg19 , 1.0
279 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
399 , vgg19 , 1.0
404 , vgg19 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
622 , vgg19 , 1.0
636 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
695 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
736 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
761 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
786 , vgg19 , 1.0
796 , vgg19 , 1.0
806 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
820 , vgg19 , 1.0
825 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
840 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
871 , vgg19 , 1.0
914 , vgg19 , 1.0
957 , vgg19 , 1.0
964 , vgg19 , 1.0
969 , vgg19 , 1.0
985 , vgg19 , 1.0
989 , vgg19 , 1.0
447 , vgg19 , 1.0024561176330382
866 , vgg19 , 1.0029884632984911
207 , resnet50 , 1.0086619247496365
97 , resnet50 , 1.0104686251400257
496 , resnet50 , 1.0107343849393862
442 , vgg19 , 1.0109105271781837
92 , resnet50 , 1.0125942981042468
856 , vgg19 , 1.0127419327454
87 , resnet50 , 1.0132851519533852
617 , vgg19 , 1.013444713510215
102 , resnet50 , 1.0140822286361353
112 , resnet50 , 1.0143478870778302
795 , resnet50 , 1.0146667582939963
122 , resnet50 , 1.015517047751218
491 , resnet50 , 1.0158358176097186
82 , resnet50 , 1.0176426193577734
800 , resnet50 , 1.017908379157134
192 , resnet50 , 1.0184397973981894
745 , resnet50 , 1.0185991316486067
740 , resnet50 , 1.018705455839884
775 , resnet50 , 1.0190774384728563
750 , resnet50 , 1.0193963096890226
968 , resnet50 , 1.0193963096890226
107 , resnet50 , 1.0199277279300778
755 , resnet50 , 1.0207779160296337
444 , resnet50 , 1.0225316063608827
735 , resnet50 , 1.0227441533857717
809 , resnet50 , 1.0227441533857717
780 , resnet50 , 1.0231692474355496
993 , resnet50 , 1.0233817944604386
501 , resnet50 , 1.0246571779674383
790 , resnet50 , 1.0251885962084935
814 , resnet50 , 1.0256136902582715
176 , resnet50 , 1.0267828509316594
126 , resnet50 , 1.0268359623484653
923 , resnet50 , 1.0270485093733541
918 , resnet50 , 1.0274204920063263
849 , resnet50 , 1.0274736034231322
864 , resnet50 , 1.0275268161976037
880 , resnet50 , 1.0277924746392986
186 , resnet50 , 1.0278987988305759
486 , resnet50 , 1.029067858146298
859 , resnet50 , 1.0300775832116027
760 , resnet50 , 1.0305026772613808
409 , resnet50 , 1.0307152242862698
765 , resnet50 , 1.0307683357030755
