id, model-name, radio
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
202 , resnet50 , 1.0
203 , vgg19 , 1.0
205 , resnet50 , 1.0
208 , vgg19 , 1.0
211 , resnet50 , 1.0
213 , vgg19 , 1.0
215 , resnet50 , 1.0
218 , resnet50 , 1.0
219 , vgg19 , 1.0
221 , resnet50 , 1.0
224 , vgg19 , 1.0
228 , resnet50 , 1.0
260 , resnet50 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , resnet50 , 1.0
277 , vgg19 , 1.0
282 , resnet50 , 1.0
283 , vgg19 , 1.0
286 , resnet50 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
330 , vgg19 , 1.0
336 , vgg19 , 1.0
443 , vgg19 , 1.0
448 , vgg19 , 1.0
454 , vgg19 , 1.0
459 , vgg19 , 1.0
464 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
716 , vgg19 , 1.0
722 , vgg19 , 1.0
727 , vgg19 , 1.0
754 , vgg19 , 1.0
851 , vgg19 , 1.0
856 , vgg19 , 1.0
861 , vgg19 , 1.0
867 , vgg19 , 1.0
872 , vgg19 , 1.0
883 , vgg19 , 1.0
888 , vgg19 , 1.0
994 , vgg19 , 1.0
1000 , vgg19 , 1.0
256 , resnet50 , 1.0014510117978248
245 , vgg19 , 1.005832899910886
774 , vgg19 , 1.005963175103773
759 , vgg19 , 1.0060283541100044
662 , vgg19 , 1.0063973981402037
678 , vgg19 , 1.0079388360868082
251 , vgg19 , 1.0083079629365834
76 , resnet50 , 1.0098345102389301
667 , vgg19 , 1.011173768721365
587 , vgg19 , 1.0122375861737687
523 , vgg19 , 1.0123243810893092
593 , vgg19 , 1.0123243810893092
539 , vgg19 , 1.0141481509701484
748 , vgg19 , 1.0154290385309794
533 , vgg19 , 1.0164277597967277
651 , vgg19 , 1.0166665286340402
840 , vgg19 , 1.016818502555812
87 , resnet50 , 1.0174118340692773
292 , resnet50 , 1.0184329544090576
229 , vgg19 , 1.0186638883459607
656 , vgg19 , 1.0187290673521918
900 , vgg19 , 1.0189244387317342
672 , vgg19 , 1.0192066878463928
887 , resnet50 , 1.0192927373251464
865 , resnet50 , 1.0197764420916013
835 , vgg19 , 1.019836282262366
81 , resnet50 , 1.020260146858056
852 , resnet50 , 1.0207437491229712
603 , vgg19 , 1.0207916060703437
743 , vgg19 , 1.0224198389324888
302 , resnet50 , 1.0232158812605763
298 , resnet50 , 1.023860718447643
279 , resnet50 , 1.0248280254790127
328 , resnet50 , 1.025042971208035
597 , vgg19 , 1.0256113741092754
871 , resnet50 , 1.025849145818793
881 , resnet50 , 1.0267089287348818
46 , resnet50 , 1.0269238744639042
543 , vgg19 , 1.0272396069714207
250 , resnet50 , 1.0280524164174256
71 , resnet50 , 1.0286436452991614
247 , resnet50 , 1.0297183739442726
830 , vgg19 , 1.0298449451900047
160 , vgg19 , 1.030235687949089
240 , vgg19 , 1.0303008669553204
318 , resnet50 , 1.0305245485550307
244 , resnet50 , 1.0310081508199458
926 , vgg19 , 1.0319508813659266
395 , vgg19 , 1.0325804757818997
308 , resnet50 , 1.0326741083467927
808 , vgg19 , 1.0326890522459014
253 , resnet50 , 1.0327816324620736
312 , resnet50 , 1.0329428673842254
341 , vgg19 , 1.0330146988183302
59 , resnet50 , 1.0330502889979665
819 , vgg19 , 1.033123192462756
379 , vgg19 , 1.0333837428485295
646 , vgg19 , 1.0341653111862745
154 , vgg19 , 1.0341870099151595
39 , resnet50 , 1.0348237706400945
334 , resnet50 , 1.034877481446965
149 , vgg19 , 1.0358370243257657
337 , resnet50 , 1.0358447884783348
134 , vgg19 , 1.036054177253769
894 , vgg19 , 1.0360975747115395
257 , vgg19 , 1.036358125097313
324 , resnet50 , 1.0363822040516604
90 , vgg19 , 1.0372265711701742
389 , vgg19 , 1.0375739164714886
128 , vgg19 , 1.0379212617728026
824 , vgg19 , 1.037986440779034
442 , resnet50 , 1.0380481615785073
296 , resnet50 , 1.038424342229681
176 , vgg19 , 1.038464061273235
916 , vgg19 , 1.0388765855807807
192 , vgg19 , 1.0390067779540915
384 , vgg19 , 1.0390502582314376
432 , vgg19 , 1.0397666475629512
458 , resnet50 , 1.0401440105633988
321 , resnet50 , 1.040197823871809
138 , vgg19 , 1.040743670099814
718 , resnet50 , 1.0413800766322012
400 , vgg19 , 1.0414166619735574
855 , resnet50 , 1.0418099680902457
374 , vgg19 , 1.04235028705265
269 , resnet50 , 1.0425086185857226
640 , vgg19 , 1.0425673571610774
181 , vgg19 , 1.0425890558899626
942 , vgg19 , 1.042806208817966
998 , resnet50 , 1.0433685040033513
694 , vgg19 , 1.0435225981494793
700 , vgg19 , 1.0436963536197124
197 , vgg19 , 1.0440653976499117
714 , resnet50 , 1.0441745761125696
952 , vgg19 , 1.044412742951226
797 , vgg19 , 1.044933843722773
517 , vgg19 , 1.045563438138746
870 , googlenet , 1.0457095950407311
890 , resnet50 , 1.0457867203310063
802 , vgg19 , 1.0460627573618322
688 , vgg19 , 1.0464535829404924
576 , vgg19 , 1.0465838581333793
704 , resnet50 , 1.0466466057486348
363 , vgg19 , 1.0467575307840364
720 , resnet50 , 1.0469690755929382
860 , googlenet , 1.0488446835600307
724 , resnet50 , 1.0489036896556778
886 , googlenet , 1.0491930513362995
708 , resnet50 , 1.0492798703068518
475 , vgg19 , 1.0493410874541593
455 , resnet50 , 1.049817285880177
468 , resnet50 , 1.0512145868711313
792 , vgg19 , 1.0518160676602808
988 , resnet50 , 1.0520743697872201
325 , googlenet , 1.0526763968983088
630 , vgg19 , 1.052684513733142
999 , googlenet , 1.0529086051713015
452 , resnet50 , 1.0529879660117194
936 , vgg19 , 1.053335806878
992 , resnet50 , 1.0534716707781742
958 , vgg19 , 1.0535963572637737
470 , vgg19 , 1.0537700299144308
