limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  201
1.3 ,  10
1.4 ,  0
1.5 ,  2
1.6 ,  5
1.7 ,  9
1.8 ,  6
1.9 ,  6
2.0 ,  1
2.1 ,  4
2.2 ,  2
2.3 ,  5
2.4 ,  3
2.5 ,  5
2.6 ,  6
2.7 ,  3
2.8 ,  3
2.9 ,  4
3.0 ,  1
3.1 ,  4
3.2 ,  3
3.3 ,  4
3.4 ,  7
3.5 ,  2
3.6 ,  0
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  0
4.3 ,  0
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  2
