id, model-name, radio
23 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
45 , vgg19 , 1.0
112 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
207 , vgg19 , 1.0
220 , vgg19 , 1.0014244975729545
536 , vgg19 , 1.0106386819520699
120 , resnet50 , 1.0209971673672242
262 , vgg19 , 1.0284624364610304
119 , googlenet , 1.04622594264516
205 , resnet50 , 1.047627368186179
20 , resnet50 , 1.0521267897048079
190 , vgg19 , 1.0661946439591061
102 , googlenet , 1.0665475319205622
196 , resnet50 , 1.0678746153353347
215 , resnet50 , 1.0722694571615434
27 , vgg19 , 1.0740537544453421
173 , vgg19 , 1.0787025167475681
17 , vgg19 , 1.0790569512745964
210 , vgg19 , 1.0798699160872083
197 , vgg19 , 1.090772694306781
304 , vgg19 , 1.1100140278776234
498 , vgg19 , 1.1194366423431963
30 , vgg19 , 1.121979871108934
117 , vgg19 , 1.1257322488500958
331 , vgg19 , 1.12898434666989
26 , resnet50 , 1.1304476988775445
209 , squeezenetv1 , 1.1399972408436219
2 , vgg19 , 1.1411795345671079
21 , vgg19 , 1.1427430385464448
193 , vgg19 , 1.1447859873908148
504 , vgg19 , 1.1502060443929842
352 , vgg19 , 1.1526450978770508
195 , squeezenetv1 , 1.1532976822432595
29 , googlenet , 1.1552031418860964
11 , vgg19 , 1.1558137759483926
183 , vgg19 , 1.156001370978516
76 , vgg19 , 1.1563140558697602
34 , googlenet , 1.161009310250497
224 , vgg19 , 1.162130297034742
458 , vgg19 , 1.1636728864346289
260 , vgg19 , 1.1649445405790555
39 , vgg19 , 1.165611659997328
198 , squeezenetv1 , 1.1656383033672824
118 , squeezenetv1 , 1.1687919798777733
340 , vgg19 , 1.1702812573558883
194 , googlenet , 1.171170158130398
330 , squeezenetv1 , 1.1713972250209717
246 , vgg19 , 1.1724909661740475
318 , vgg19 , 1.1746590048795384
230 , vgg19 , 1.1864372530807255
314 , vgg19 , 1.1932958037242265
321 , vgg19 , 1.1934417286416816
474 , vgg19 , 1.1959016171820824
236 , vgg19 , 1.1973191962439642
50 , squeezenetv1 , 1.1995063594631545
172 , squeezenetv1 , 1.2017002156980305
362 , vgg19 , 1.2074714352968121
336 , googlenet , 1.2079052527369951
433 , vgg19 , 1.212120197599038
477 , vgg19 , 1.2192288484416651
8 , vgg19 , 1.2292977472691762
485 , vgg19 , 1.2343634492674331
278 , vgg19 , 1.2436609738718851
166 , vgg19 , 1.2469547418043476
80 , vgg19 , 1.2476843663916226
268 , vgg19 , 1.2496647305438744
471 , vgg19 , 1.2583577204221723
86 , vgg19 , 1.258899749979324
455 , vgg19 , 1.2595877044539308
13 , resnet50 , 1.2654819357541403
97 , vgg19 , 1.2700109582853545
256 , vgg19 , 1.2788915431937755
1 , squeezenetv1 , 1.2915123249946223
160 , vgg19 , 1.2947766036631527
240 , vgg19 , 1.2962775229503711
228 , vgg19 , 1.3022396095096922
540 , vgg19 , 1.308055850674674
320 , squeezenetv1 , 1.3089262631803658
437 , vgg19 , 1.3128713729506893
338 , vgg19 , 1.3238991615082671
49 , vgg19 , 1.3254626654876038
394 , vgg19 , 1.3294443083715575
104 , vgg19 , 1.3360735938722668
189 , googlenet , 1.339660529864242
546 , vgg19 , 1.3401594915610069
346 , vgg19 , 1.344453739813089
501 , resnet50 , 1.3460002159450901
495 , vgg19 , 1.3502492254448524
177 , vgg19 , 1.3512706203439215
121 , vgg19 , 1.3516041402915
334 , vgg19 , 1.354105778467685
367 , vgg19 , 1.3552106726383224
258 , resnet50 , 1.3562024239736572
43 , vgg19 , 1.3581083359310884
234 , vgg19 , 1.3581083359310884
282 , vgg19 , 1.359171400942826
553 , vgg19 , 1.3604639696667027
327 , vgg19 , 1.3667596556967179
67 , vgg19 , 1.3773079198661466
14 , vgg19 , 1.3813938175548868
60 , vgg19 , 1.3818316718303676
135 , vgg19 , 1.3873559836373237
285 , vgg19 , 1.3877520087539046
452 , vgg19 , 1.3960281384592874
288 , vgg19 , 1.3962781591352975
397 , vgg19 , 1.3972997130805982
325 , vgg19 , 1.3978000725250816
107 , vgg19 , 1.3983837721949015
266 , vgg19 , 1.3992593216996316
218 , vgg19 , 1.404116593611431
426 , vgg19 , 1.405242163792171
510 , vgg19 , 1.4086610215857545
527 , vgg19 , 1.4164159567903198
492 , vgg19 , 1.4182087259124483
369 , resnet50 , 1.4202926115844363
488 , vgg19 , 1.425609306113101
101 , vgg19 , 1.426505690674165
502 , vgg19 , 1.4305915883629052
171 , vgg19 , 1.4380755087888948
416 , vgg19 , 1.4382421892395683
534 , vgg19 , 1.440014282351594
250 , vgg19 , 1.4418278865300564
54 , vgg19 , 1.4418695566427249
413 , vgg19 , 1.443349640873609
311 , vgg19 , 1.4466643233855216
410 , vgg19 , 1.4494159822377168
530 , vgg19 , 1.450166521404442
214 , vgg19 , 1.4547944486503337
373 , vgg19 , 1.455711668267732
123 , vgg19 , 1.4597350607874697
187 , vgg19 , 1.4615486649659324
360 , vgg19 , 1.4653427128197625
370 , vgg19 , 1.4682195410561942
