limit, count
1.0 ,  0
1.1 ,  24
1.2 ,  59
1.3 ,  79
1.4 ,  113
1.5 ,  140
1.6 ,  161
1.7 ,  181
1.8 ,  200
1.9 ,  214
2.0 ,  223
2.1 ,  235
2.2 ,  244
2.3 ,  252
2.4 ,  259
2.5 ,  265
2.6 ,  271
2.7 ,  282
2.8 ,  287
2.9 ,  294
3.0 ,  304
3.1 ,  313
3.2 ,  322
3.3 ,  330
3.4 ,  340
3.5 ,  346
3.6 ,  351
3.7 ,  355
3.8 ,  359
3.9 ,  367
4.0 ,  378
4.1 ,  382
4.2 ,  388
4.3 ,  391
4.4 ,  394
4.5 ,  398
4.6 ,  412
4.7 ,  417
4.8 ,  424
4.9 ,  429
5.0 ,  440
5.1 ,  443
5.2 ,  447
5.3 ,  451
5.4 ,  456
5.5 ,  461
5.6 ,  472
5.7 ,  480
5.8 ,  485
5.9 ,  492
6.0 ,  501
6.1 ,  502
6.2 ,  508
6.3 ,  513
6.4 ,  514
6.5 ,  518
6.6 ,  527
6.7 ,  530
6.8 ,  534
6.9 ,  545
7.0 ,  546
7.1 ,  549
7.2 ,  555
7.3 ,  561
7.4 ,  565
7.5 ,  573
7.6 ,  579
7.7 ,  586
7.8 ,  594
7.9 ,  605
8.0 ,  610
8.1 ,  618
8.2 ,  630
8.3 ,  637
8.4 ,  646
8.5 ,  650
8.6 ,  658
8.7 ,  661
8.8 ,  666
8.9 ,  673
9.0 ,  679
9.1 ,  684
9.2 ,  689
9.3 ,  692
9.4 ,  696
9.5 ,  700
9.6 ,  702
9.7 ,  707
9.8 ,  710
9.9 ,  715
10.0 ,  717
10.1 ,  723
10.2 ,  724
10.3 ,  727
10.4 ,  728
10.5 ,  730
10.6 ,  731
10.7 ,  732
10.8 ,  734
10.9 ,  735
11.0 ,  735
11.1 ,  736
11.2 ,  736
11.3 ,  738
11.4 ,  742
11.5 ,  743
11.6 ,  744
11.7 ,  744
11.8 ,  744
11.9 ,  745
12.0 ,  745
12.1 ,  746
12.2 ,  746
12.3 ,  747
12.4 ,  748
12.5 ,  750
12.6 ,  751
12.7 ,  752
12.8 ,  752
12.9 ,  754
13.0 ,  757
13.1 ,  759
13.2 ,  760
13.3 ,  761
13.4 ,  762
13.5 ,  763
13.6 ,  764
13.7 ,  764
13.8 ,  766
13.9 ,  767
14.0 ,  769
14.1 ,  769
14.2 ,  769
14.3 ,  770
14.4 ,  771
14.5 ,  771
14.6 ,  771
14.7 ,  774
14.8 ,  774
14.9 ,  774
15.0 ,  776
15.1 ,  776
15.2 ,  777
15.3 ,  777
15.4 ,  778
15.5 ,  778
15.6 ,  778
15.7 ,  778
15.8 ,  779
15.9 ,  780
16.0 ,  781
16.1 ,  781
16.2 ,  782
16.3 ,  782
16.4 ,  782
16.5 ,  783
16.6 ,  785
16.7 ,  785
16.8 ,  785
16.9 ,  786
17.0 ,  787
17.1 ,  788
17.2 ,  790
17.3 ,  791
17.4 ,  791
17.5 ,  791
17.6 ,  791
17.7 ,  791
17.8 ,  792
17.9 ,  792
18.0 ,  793
18.1 ,  794
18.2 ,  794
18.3 ,  795
18.4 ,  795
18.5 ,  797
18.6 ,  797
18.7 ,  798
18.8 ,  799
18.9 ,  799
19.0 ,  804
19.1 ,  807
19.2 ,  808
19.3 ,  809
19.4 ,  809
19.5 ,  809
19.6 ,  810
19.7 ,  811
19.8 ,  812
19.9 ,  812
20.0 ,  813
20.1 ,  815
20.2 ,  816
20.3 ,  818
20.4 ,  819
20.5 ,  822
20.6 ,  823
20.7 ,  824
20.8 ,  824
20.9 ,  824
21.0 ,  824
21.1 ,  824
21.2 ,  826
21.3 ,  826
21.4 ,  826
21.5 ,  827
21.6 ,  827
21.7 ,  828
21.8 ,  828
21.9 ,  828
22.0 ,  829
22.1 ,  830
22.2 ,  830
22.3 ,  831
22.4 ,  832
22.5 ,  833
22.6 ,  834
22.7 ,  834
22.8 ,  834
22.9 ,  835
23.0 ,  835
23.1 ,  835
23.2 ,  835
23.3 ,  835
23.4 ,  835
23.5 ,  836
23.6 ,  836
23.7 ,  836
23.8 ,  836
23.9 ,  836
24.0 ,  836
24.1 ,  837
24.2 ,  837
24.3 ,  837
24.4 ,  837
24.5 ,  838
24.6 ,  838
24.7 ,  838
24.8 ,  838
24.9 ,  838
25.0 ,  838
25.1 ,  838
25.2 ,  839
25.3 ,  839
25.4 ,  839
25.5 ,  840
25.6 ,  840
25.7 ,  840
25.8 ,  840
25.9 ,  840
26.0 ,  840
26.1 ,  841
26.2 ,  841
26.3 ,  841
26.4 ,  841
26.5 ,  841
26.6 ,  841
26.7 ,  841
26.8 ,  841
26.9 ,  841
27.0 ,  841
27.1 ,  842
27.2 ,  843
27.3 ,  844
27.4 ,  844
27.5 ,  844
27.6 ,  845
27.7 ,  845
27.8 ,  845
27.9 ,  845
28.0 ,  845
28.1 ,  845
28.2 ,  847
28.3 ,  847
28.4 ,  847
28.5 ,  847
28.6 ,  847
28.7 ,  848
28.8 ,  848
28.9 ,  848
29.0 ,  849
29.1 ,  850
29.2 ,  850
29.3 ,  850
29.4 ,  851
29.5 ,  851
29.6 ,  851
29.7 ,  852
29.8 ,  852
29.9 ,  852
30.0 ,  852
30.1 ,  853
30.2 ,  853
30.3 ,  853
30.4 ,  853
30.5 ,  853
30.6 ,  853
30.7 ,  853
30.8 ,  854
30.9 ,  854
31.0 ,  854
31.1 ,  854
31.2 ,  854
31.3 ,  855
31.4 ,  855
31.5 ,  856
31.6 ,  857
31.7 ,  860
31.8 ,  860
31.9 ,  860
32.0 ,  860
32.1 ,  861
32.2 ,  861
32.3 ,  861
32.4 ,  861
32.5 ,  861
32.6 ,  861
32.7 ,  861
32.8 ,  861
32.9 ,  863
33.0 ,  863
33.1 ,  864
33.2 ,  864
33.3 ,  864
33.4 ,  864
33.5 ,  864
33.6 ,  864
33.7 ,  864
33.8 ,  864
33.9 ,  864
34.0 ,  864
34.1 ,  864
34.2 ,  864
34.3 ,  864
34.4 ,  865
34.5 ,  867
34.6 ,  869
34.7 ,  870
34.8 ,  870
34.9 ,  870
35.0 ,  870
35.1 ,  870
35.2 ,  870
35.3 ,  870
35.4 ,  871
35.5 ,  871
35.6 ,  871
35.7 ,  872
35.8 ,  872
35.9 ,  872
36.0 ,  873
36.1 ,  873
36.2 ,  874
36.3 ,  875
36.4 ,  875
36.5 ,  875
36.6 ,  877
36.7 ,  877
36.8 ,  877
36.9 ,  878
37.0 ,  878
37.1 ,  879
37.2 ,  879
37.3 ,  880
37.4 ,  880
37.5 ,  880
37.6 ,  884
37.7 ,  884
37.8 ,  884
37.9 ,  885
38.0 ,  886
38.1 ,  887
38.2 ,  887
38.3 ,  887
38.4 ,  888
38.5 ,  889
38.6 ,  889
38.7 ,  889
38.8 ,  890
