id, model-name, radio
1 , squeezenetv1 , 1.2918713049508992
2 , vgg19 , 1.148436700039246
3 , resnet50 , 1.874058538990333
4 , googlenet , 2.9637939370825883
5 , squeezenetv1 , 3.8656575650945824
6 , vgg19 , 1.4792438599353006
7 , squeezenetv1 , 3.0559193689932793
8 , vgg19 , 1.4108259269248722
9 , googlenet , 6.170919161688754
10 , resnet50 , 3.6333056956469942
11 , vgg19 , 1.2380237446521236
12 , squeezenetv1 , 9.221631342431914
13 , resnet50 , 1.6882537288274864
14 , vgg19 , 1.5711595019792595
15 , googlenet , 8.4894174191213
16 , squeezenetv1 , 10.021959223267885
17 , vgg19 , 1.1675945740352827
18 , squeezenetv1 , 6.509683787757251
19 , googlenet , 2.8758336571063166
20 , resnet50 , 1.3333918633499569
21 , vgg19 , 1.16664201004246
22 , squeezenetv1 , 3.219721912619133
23 , vgg19 , 1.0
24 , googlenet , 4.330385521598017
25 , squeezenetv1 , 3.3674306163543184
26 , resnet50 , 1.2496532900130848
27 , vgg19 , 1.1297233720571538
28 , squeezenetv1 , 2.447354171525329
29 , googlenet , 1.1559872390413084
30 , vgg19 , 1.0384216961065682
31 , resnet50 , 2.560925427870159
32 , squeezenetv1 , 2.3157393076808117
33 , vgg19 , 1.0
34 , googlenet , 1.1625109147009318
35 , squeezenetv1 , 1.540234664761746
36 , vgg19 , 1.0
37 , resnet50 , 3.065937479093433
38 , squeezenetv1 , 3.07774149832229
39 , vgg19 , 1.120408982332829
40 , googlenet , 3.4196868283136337
41 , squeezenetv1 , 4.354882878983122
42 , resnet50 , 2.52658732701919
43 , vgg19 , 1.3019962982762436
44 , squeezenetv1 , 3.516503235690105
45 , vgg19 , 1.0
46 , googlenet , 5.657944134358582
47 , resnet50 , 3.1503080962482595
48 , squeezenetv1 , 4.942171461334241
49 , vgg19 , 1.4085819587803692
50 , squeezenetv1 , 2.035051824500508
51 , googlenet , 2.7925485656882763
52 , resnet50 , 1.9441567388306948
53 , vgg19 , 1.6793751645345147
54 , vgg19 , 1.4992696686375815
55 , squeezenetv1 , 9.78205159388613
56 , googlenet , 6.714011246043308
57 , resnet50 , 3.0233836122248445
58 , vgg19 , 1.6819154966883139
59 , squeezenetv1 , 9.78668833461951
60 , vgg19 , 1.335422040114928
61 , squeezenetv1 , 7.021822519539463
62 , googlenet , 6.77305001823394
63 , resnet50 , 3.47583517277639
64 , vgg19 , 1.5999281297089172
65 , squeezenetv1 , 8.226814247728226
66 , googlenet , 2.4987677962377632
67 , vgg19 , 1.3925146688071632
68 , resnet50 , 4.078910650581225
69 , squeezenetv1 , 10.067376598220719
70 , vgg19 , 1.5931963867816807
71 , squeezenetv1 , 5.504637456119209
72 , googlenet , 5.550195803591065
73 , resnet50 , 2.462493141641502
74 , vgg19 , 1.8176930121081252
75 , squeezenetv1 , 7.217539595630111
76 , googlenet , 2.0882139064669882
77 , vgg19 , 1.318613920871617
78 , squeezenetv1 , 8.062329616231922
79 , resnet50 , 3.9535662761026966
80 , vgg19 , 1.2023963493122256
81 , squeezenetv1 , 8.93685263273041
82 , resnet50 , 1.9394168120039306
83 , googlenet , 4.703863490466661
84 , squeezenetv1 , 4.836333899962266
85 , vgg19 , 1.7312813423109286
86 , vgg19 , 1.2965770360691957
87 , squeezenetv1 , 8.452673260269462
88 , googlenet , 7.404754594595267
89 , resnet50 , 3.579797340152281
90 , squeezenetv1 , 4.339334553304634
91 , vgg19 , 1.4760050131546858
92 , squeezenetv1 , 3.023049861481793
93 , resnet50 , 2.0187314804230154
