id, model-name, radio
207 , yolov2 , 1.0721462227287402
46 , yolov2 , 1.0780760944437593
856 , yolov2 , 1.0943831238449206
706 , googlenet , 1.0993459136324668
419 , yolov2 , 1.1070663951158555
217 , googlenet , 1.1179521338946692
212 , googlenet , 1.1269734326209955
955 , yolov2 , 1.1319387424097596
722 , googlenet , 1.1323860828074932
21 , yolov2 , 1.1349035997238412
193 , googlenet , 1.137009488994891
100 , googlenet , 1.1374605162918285
16 , yolov2 , 1.138856847533854
1000 , googlenet , 1.1426477603709393
907 , googlenet , 1.1455796528831979
424 , yolov2 , 1.1487398885154585
732 , googlenet , 1.1498646272862696
27 , googlenet , 1.1536986819334853
975 , yolov2 , 1.1564816000238771
917 , googlenet , 1.163509224658912
274 , vgg19 , 1.1820787749858583
577 , vgg19 , 1.1897353588134452
617 , googlenet , 1.1935046907269047
279 , vgg19 , 1.1979925408338865
522 , vgg19 , 1.2008449936323993
727 , googlenet , 1.2073748017480157
264 , vgg19 , 1.2079654488729028
218 , yolov2 , 1.2085323296530501
31 , yolov2 , 1.2111678543742013
269 , vgg19 , 1.2151072576249626
582 , vgg19 , 1.2159437262155834
294 , vgg19 , 1.230978152821437
224 , vgg19 , 1.2349458970741107
572 , vgg19 , 1.2392782054934322
110 , googlenet , 1.2458277286506219
836 , vgg19 , 1.2710627847237141
995 , yolov2 , 1.2735957416895163
275 , googlenet , 1.2755976810701457
985 , yolov2 , 1.2849612898715894
921 , googlenet , 1.285633737444041
247 , googlenet , 1.286197575335754
388 , googlenet , 1.2907081709283763
744 , yolov2 , 1.3202108733950633
214 , vgg19 , 1.3357257993126623
201 , resnet50 , 1.383748354499749
825 , resnet50 , 1.384652219763486
211 , resnet50 , 1.3864599502909598
26 , yolov2 , 1.3867566355451424
203 , googlenet , 1.3927604634246329
790 , resnet50 , 1.3936376322725634
840 , resnet50 , 1.396030192933098
206 , resnet50 , 1.3970403356338816
62 , googlenet , 1.408096574472414
204 , vgg19 , 1.4282272478334368
379 , resnet50 , 1.432503432974177
820 , resnet50 , 1.440319083807365
775 , resnet50 , 1.4535579262229739
460 , yolov2 , 1.4574204296168416
810 , resnet50 , 1.4723793763765742
208 , vgg19 , 1.4745957845713762
160 , resnet50 , 1.475409905888693
730 , resnet50 , 1.4813115487573603
366 , yolov2 , 1.4900344884191643
674 , yolov2 , 1.4903640566423784
760 , resnet50 , 1.493433869625371
474 , resnet50 , 1.4984316472303014
780 , resnet50 , 1.5041737725336308
473 , googlenet , 1.5091340017800199
434 , resnet50 , 1.512840149912032
488 , googlenet , 1.5182678960189582
835 , resnet50 , 1.5201772480492057
389 , resnet50 , 1.5232078789710923
150 , resnet50 , 1.5244307793655054
408 , googlenet , 1.5310103312566434
263 , googlenet , 1.5320253039863758
734 , yolov2 , 1.5326964508581262
420 , resnet50 , 1.5338415044423055
336 , googlenet , 1.534506061660615
234 , vgg19 , 1.5411248179019987
394 , resnet50 , 1.5432521281093377
439 , resnet50 , 1.5492601498248197
219 , vgg19 , 1.5498537407179722
451 , yolov2 , 1.5554273901354168
449 , resnet50 , 1.5554275876958716
464 , resnet50 , 1.5565973493717613
249 , vgg19 , 1.560620164881835
874 , yolov2 , 1.561357261850436
785 , resnet50 , 1.5624457521121373
444 , resnet50 , 1.5629774435266748
487 , vgg19 , 1.5640089098958718
425 , resnet50 , 1.5668055608654836
513 , googlenet , 1.5692377445107806
476 , vgg19 , 1.5695207339324644
359 , resnet50 , 1.5721223736010903
569 , yolov2 , 1.5830999677186512
516 , vgg19 , 1.6009837014618729
647 , resnet50 , 1.6080639222276318
17 , googlenet , 1.6177266202462002
267 , yolov2 , 1.6295502367691632
686 , googlenet , 1.6297925145384788
754 , yolov2 , 1.6298798049923773
278 , yolov2 , 1.6323504670584936
700 , yolov2 , 1.6338328957155346
817 , googlenet , 1.640843436101025
493 , googlenet , 1.6477221938552746
885 , resnet50 , 1.6497474947477346
539 , googlenet , 1.6629453867671988
838 , yolov2 , 1.6764948581544965
868 , yolov2 , 1.6778125026999304
369 , resnet50 , 1.679681021658794
894 , yolov2 , 1.6883544444976795
753 , googlenet , 1.690572798214646
758 , googlenet , 1.6946323665103307
805 , resnet50 , 1.6950997684510762
831 , vgg19 , 1.7001980067765083
745 , resnet50 , 1.7037129057011862
508 , googlenet , 1.7108705321519875
772 , googlenet , 1.7246278325783233
461 , vgg19 , 1.727135502511942
33 , googlenet , 1.728461887225539
999 , resnet50 , 1.7322642174720309
49 , resnet50 , 1.7327958074768002
170 , gpt128v2 , 1.7329446535534545
200 , gpt128v2 , 1.7349193498648685
865 , resnet50 , 1.7352947469841495
895 , resnet50 , 1.7362516495566416
404 , yolov2 , 1.7427112091682173
465 , vgg19 , 1.7446578177496606
84 , yolov2 , 1.7530883668543593
95 , gpt128v2 , 1.7536789648233007
205 , gpt128v2 , 1.7574873845759404
257 , resnet50 , 1.7597519435942643
318 , yolov2 , 1.761818468858709
286 , googlenet , 1.7620658942922787
492 , vgg19 , 1.7674561684404262
633 , googlenet , 1.7700721127477907
606 , yolov2 , 1.7718662154084925
175 , gpt128v2 , 1.7718745537848828
235 , gpt128v2 , 1.775682839021425
124 , yolov2 , 1.7791137316689458
860 , resnet50 , 1.7798495342705691
470 , vgg19 , 1.7821473843911886
19 , resnet50 , 1.782614167370535
762 , vgg19 , 1.782855077398707
118 , vgg19 , 1.7891819347001434
159 , yolov2 , 1.7898204575783019
630 , yolov2 , 1.7908086909873773
59 , googlenet , 1.790933684576845
185 , gpt128v2 , 1.7914805440288337
839 , gpt128v2 , 1.7938784279830071
135 , googlenet , 1.7940910907375727
115 , gpt128v2 , 1.7944425884959547
125 , gpt128v2 , 1.7979687934760231
812 , googlenet , 1.800293200005334
323 , yolov2 , 1.800362399376051
653 , googlenet , 1.8004059030590276
97 , googlenet , 1.8064953092730953
750 , resnet50 , 1.8066991901314504
480 , yolov2 , 1.8069510933637873
239 , vgg19 , 1.808162670232894
105 , gpt128v2 , 1.810945426886499
462 , gpt128v2 , 1.8110865342727849
619 , resnet50 , 1.8111121376033201
721 , gpt128v2 , 1.811791802172018
222 , googlenet , 1.8139377973779764
101 , gpt128v2 , 1.8147538466391389
666 , resnet50 , 1.8149934950704205
213 , yolov2 , 1.8160104494176397
304 , resnet50 , 1.8233407359083775
383 , googlenet , 1.823748340103403
108 , vgg19 , 1.825920937682599
