id, model-name, radio
1 , yolov2 , 2.6641409194764925
2 , gpt128v2 , 2.270487524674456
5 , googlenet , 2.004736109241091
3 , resnet50 , 3.3124679354989253
4 , vgg19 , 2.615539105806568
6 , yolov2 , 4.547850462738605
10 , gpt128v2 , 2.0874041211293246
7 , googlenet , 4.756653029023617
8 , resnet50 , 3.6275941252510018
9 , vgg19 , 2.8209166890701276
12 , yolov2 , 2.427936012240208
13 , googlenet , 2.933130310109765
15 , gpt128v2 , 3.651229352703831
11 , resnet50 , 3.8323440979464216
14 , vgg19 , 2.722431348460346
16 , yolov2 , 1.138856847533854
17 , googlenet , 1.6177266202462002
19 , resnet50 , 1.782614167370535
20 , gpt128v2 , 4.006112142438558
18 , vgg19 , 2.4316515002191803
21 , yolov2 , 1.1349035997238412
23 , googlenet , 3.051871795544616
24 , resnet50 , 2.4324856862647466
25 , gpt128v2 , 3.0897080455893886
22 , vgg19 , 2.347943444120151
26 , yolov2 , 1.3867566355451424
27 , googlenet , 1.1536986819334853
29 , resnet50 , 2.4506159274384713
30 , gpt128v2 , 2.9370914620009847
28 , vgg19 , 2.323794013391679
31 , yolov2 , 1.2111678543742013
33 , googlenet , 1.728461887225539
34 , resnet50 , 1.8907577469710677
32 , vgg19 , 2.077152282608571
36 , yolov2 , 1.9932465219006568
35 , gpt128v2 , 4.80078966329881
38 , googlenet , 1.9244474431677645
39 , resnet50 , 1.9910325370198894
40 , gpt128v2 , 4.112323093676539
37 , vgg19 , 2.4718648258903393
41 , yolov2 , 2.609619527781203
43 , googlenet , 2.168470847548472
44 , resnet50 , 1.8777848009676115
45 , gpt128v2 , 2.1003807545398008
42 , vgg19 , 2.4103331687776643
46 , yolov2 , 1.0780760944437593
48 , googlenet , 2.274018977989782
49 , resnet50 , 1.7327958074768002
47 , vgg19 , 2.192644999752103
50 , gpt128v2 , 4.586252091641244
52 , yolov2 , 3.4236533532938362
53 , googlenet , 3.0568335259752577
54 , resnet50 , 2.408825976071554
51 , vgg19 , 2.4937838373389303
55 , gpt128v2 , 2.486153417357917
57 , yolov2 , 3.6395981404058024
59 , googlenet , 1.790933684576845
58 , resnet50 , 2.552007239034891
56 , vgg19 , 2.479714573092579
60 , gpt128v2 , 1.9226572794159633
62 , googlenet , 1.408096574472414
63 , yolov2 , 2.736452083403695
64 , resnet50 , 2.248311958351414
61 , vgg19 , 2.491274431567068
66 , gpt128v2 , 3.5046780999520517
67 , googlenet , 2.3937754361543653
69 , yolov2 , 2.249382295211757
68 , resnet50 , 2.7786089885764937
65 , vgg19 , 2.5173327516887682
71 , gpt128v2 , 4.269311988498336
74 , yolov2 , 3.277549068042957
72 , googlenet , 5.2086150730440535
73 , resnet50 , 3.4117324814371957
70 , vgg19 , 2.5206355917712564
75 , gpt128v2 , 1.9185669139229475
78 , googlenet , 2.59720337266039
79 , yolov2 , 2.2218745017401296
77 , resnet50 , 3.2499956647324106
76 , vgg19 , 2.2008377121667726
80 , gpt128v2 , 4.5099440688792365
81 , googlenet , 2.7090663154231547
83 , resnet50 , 2.493947915740246
84 , yolov2 , 1.7530883668543593
82 , vgg19 , 2.3640716450401684
85 , gpt128v2 , 3.226949977297046
88 , googlenet , 2.06901212332123
87 , resnet50 , 2.2845726435183997
89 , yolov2 , 4.052544924877139
86 , vgg19 , 2.2614044523626067
90 , gpt128v2 , 2.557524968373584
92 , googlenet , 2.7714253021796855
91 , resnet50 , 2.2696854867308867
94 , yolov2 , 3.605007300611618
93 , vgg19 , 1.9344646821918423
95 , gpt128v2 , 1.7536789648233007
97 , googlenet , 1.8064953092730953
96 , resnet50 , 2.1884980432478183
99 , yolov2 , 3.4083345573017505
98 , vgg19 , 1.9972618416675572
100 , googlenet , 1.1374605162918285
101 , gpt128v2 , 1.8147538466391389
102 , resnet50 , 2.2697919669874698
104 , yolov2 , 3.327952584903482
103 , vgg19 , 1.9317194878364343
105 , gpt128v2 , 1.810945426886499
107 , googlenet , 2.0806269903165706
106 , resnet50 , 2.601985015084196
109 , yolov2 , 1.8286937992320023
108 , vgg19 , 1.825920937682599
110 , googlenet , 1.2458277286506219
111 , gpt128v2 , 2.1168837274464427
112 , resnet50 , 2.168879106677296
114 , yolov2 , 2.8234229068765555
113 , vgg19 , 1.9149050292346754
115 , gpt128v2 , 1.7944425884959547
116 , googlenet , 2.23240875246753
117 , resnet50 , 2.4752327430236924
119 , yolov2 , 2.1228791507256233
118 , vgg19 , 1.7891819347001434
120 , gpt128v2 , 2.607174590931503
121 , googlenet , 3.43369425554256
122 , resnet50 , 2.687851302451287
124 , yolov2 , 1.7791137316689458
123 , vgg19 , 2.155498561951446
125 , gpt128v2 , 1.7979687934760231
126 , googlenet , 2.7922867664676585
127 , resnet50 , 2.3198228817552975
129 , yolov2 , 3.328611407176199
128 , vgg19 , 2.009272169240242
130 , gpt128v2 , 2.403074930376149
131 , googlenet , 2.74503837711044
132 , resnet50 , 2.6485069490536595
134 , yolov2 , 2.0845000043198887
133 , vgg19 , 1.8982834885649083
135 , googlenet , 1.7940910907375727
137 , gpt128v2 , 2.758944799234388
136 , resnet50 , 2.805139609306699
139 , yolov2 , 3.6119254057357124
138 , vgg19 , 1.9704315225610076
141 , googlenet , 1.8368289920432503
142 , gpt128v2 , 2.84625516264375
140 , resnet50 , 3.172955475128595
144 , yolov2 , 3.5275901855274308
143 , vgg19 , 2.2756023285636187
146 , googlenet , 1.8358142343956816
148 , gpt128v2 , 2.965019425133351
145 , resnet50 , 3.265254995369123
149 , yolov2 , 2.776148874354864
147 , vgg19 , 2.194446548888006
150 , resnet50 , 1.5244307793655054
153 , gpt128v2 , 2.9592363090692975
152 , googlenet , 4.22947675241419
154 , yolov2 , 1.9126997653907811
151 , vgg19 , 2.2255662239481024
156 , gpt128v2 , 2.0721707111509606
158 , googlenet , 2.0744248810488095
159 , yolov2 , 1.7898204575783019
155 , resnet50 , 3.2835446526984176
157 , vgg19 , 2.180913495042958
160 , resnet50 , 1.475409905888693
162 , googlenet , 1.8654712686793482
163 , gpt128v2 , 3.254454752786652
164 , yolov2 , 3.465821120484833
161 , vgg19 , 2.19105796750241
166 , gpt128v2 , 2.9943579240641833
165 , resnet50 , 2.361134381835969
168 , yolov2 , 3.374402853953994
169 , googlenet , 3.1103969427360947
167 , vgg19 , 2.3398579083343654
170 , gpt128v2 , 1.7329446535534545
171 , resnet50 , 2.234488387212512
173 , googlenet , 2.5932566149594805
174 , yolov2 , 4.081205735869449
172 , vgg19 , 2.300095051761403
175 , gpt128v2 , 1.7718745537848828
178 , googlenet , 2.705232260775939
177 , resnet50 , 2.910784452219419
179 , yolov2 , 3.3488715273005174
176 , vgg19 , 2.1735356522646914
180 , gpt128v2 , 1.8285767208190362
183 , googlenet , 2.4744024264709363
181 , resnet50 , 2.4580062657039363
184 , yolov2 , 2.1255147539902026
182 , vgg19 , 2.3569942240796595
185 , gpt128v2 , 1.7914805440288337
187 , googlenet , 3.117613809651425
188 , resnet50 , 2.717146759100994
189 , yolov2 , 2.865261105844338
