limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  24
1.3 ,  42
1.4 ,  52
1.5 ,  66
1.6 ,  95
1.7 ,  114
1.8 ,  153
1.9 ,  204
2.0 ,  253
2.1 ,  295
2.2 ,  339
2.3 ,  390
2.4 ,  427
2.5 ,  487
2.6 ,  545
2.7 ,  587
2.8 ,  627
2.9 ,  668
3.0 ,  697
3.1 ,  720
3.2 ,  741
3.3 ,  762
3.4 ,  788
3.5 ,  816
3.6 ,  835
3.7 ,  861
3.8 ,  879
3.9 ,  895
4.0 ,  909
4.1 ,  922
4.2 ,  937
4.3 ,  948
4.4 ,  952
4.5 ,  960
4.6 ,  964
4.7 ,  972
4.8 ,  977
4.9 ,  982
5.0 ,  984
5.1 ,  991
5.2 ,  992
5.3 ,  995
5.4 ,  998
5.5 ,  998
5.6 ,  1000
