limit, count
1.0 ,  0
1.1 ,  242
1.2 ,  372
1.3 ,  440
1.4 ,  470
1.5 ,  504
1.6 ,  525
1.7 ,  546
1.8 ,  555
1.9 ,  570
2.0 ,  586
2.1 ,  594
2.2 ,  604
2.3 ,  619
2.4 ,  631
2.5 ,  640
2.6 ,  656
2.7 ,  676
2.8 ,  689
2.9 ,  707
3.0 ,  722
3.1 ,  735
3.2 ,  756
3.3 ,  767
3.4 ,  785
3.5 ,  810
3.6 ,  834
3.7 ,  843
3.8 ,  847
3.9 ,  852
4.0 ,  861
4.1 ,  868
4.2 ,  872
4.3 ,  872
4.4 ,  875
4.5 ,  882
4.6 ,  887
4.7 ,  894
4.8 ,  897
4.9 ,  899
5.0 ,  904
5.1 ,  910
5.2 ,  911
5.3 ,  916
5.4 ,  920
5.5 ,  924
5.6 ,  930
5.7 ,  932
5.8 ,  938
5.9 ,  942
6.0 ,  945
6.1 ,  949
6.2 ,  952
6.3 ,  955
6.4 ,  959
6.5 ,  962
6.6 ,  972
6.7 ,  974
6.8 ,  976
6.9 ,  979
7.0 ,  982
7.1 ,  982
7.2 ,  984
7.3 ,  987
7.4 ,  988
7.5 ,  989
7.6 ,  991
7.7 ,  992
7.8 ,  993
7.9 ,  993
8.0 ,  993
8.1 ,  993
8.2 ,  993
8.3 ,  993
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  998
8.8 ,  998
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  1000
