limit, count
1.0 ,  0
1.1 ,  242
1.2 ,  130
1.3 ,  68
1.4 ,  30
1.5 ,  34
1.6 ,  21
1.7 ,  21
1.8 ,  9
1.9 ,  15
2.0 ,  16
2.1 ,  8
2.2 ,  10
2.3 ,  15
2.4 ,  12
2.5 ,  9
2.6 ,  16
2.7 ,  20
2.8 ,  13
2.9 ,  18
3.0 ,  15
3.1 ,  13
3.2 ,  21
3.3 ,  11
3.4 ,  18
3.5 ,  25
3.6 ,  24
3.7 ,  9
3.8 ,  4
3.9 ,  5
4.0 ,  9
4.1 ,  7
4.2 ,  4
4.3 ,  0
4.4 ,  3
4.5 ,  7
4.6 ,  5
4.7 ,  7
4.8 ,  3
4.9 ,  2
5.0 ,  5
5.1 ,  6
5.2 ,  1
5.3 ,  5
5.4 ,  4
5.5 ,  4
5.6 ,  6
5.7 ,  2
5.8 ,  6
5.9 ,  4
6.0 ,  3
6.1 ,  4
6.2 ,  3
6.3 ,  3
6.4 ,  4
6.5 ,  3
6.6 ,  10
6.7 ,  2
6.8 ,  2
6.9 ,  3
7.0 ,  3
7.1 ,  0
7.2 ,  2
7.3 ,  3
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  4
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
