id, model-name, radio
1 , squeezenetv1 , 1.3528498858328837
2 , resnet50 , 1.4421501005605022
3 , vgg19 , 1.6626051390625707
4 , googlenet , 8.8611958768359
5 , squeezenetv1 , 1.335214445206209
6 , vgg19 , 1.3265046474736544
7 , googlenet , 8.324301608945245
8 , resnet50 , 4.94662488351579
9 , resnet50 , 1.0332650727122665
10 , googlenet , 3.3976265597059245
11 , vgg19 , 1.4793801691294939
12 , squeezenetv1 , 10.299661350080221
13 , resnet50 , 1.080655610461583
14 , vgg19 , 1.4098084579973795
15 , googlenet , 8.354218767452174
16 , squeezenetv1 , 7.388121036181702
17 , googlenet , 1.1729349067798203
18 , vgg19 , 1.0
19 , resnet50 , 3.446085729499139
20 , squeezenetv1 , 6.848476445367263
21 , googlenet , 1.2056356765830953
22 , vgg19 , 1.130914275277711
23 , resnet50 , 2.606749924469078
24 , squeezenetv1 , 4.658154504257864
25 , googlenet , 1.1906767655655417
26 , vgg19 , 1.0
27 , resnet50 , 2.4623140288841765
28 , squeezenetv1 , 4.091845512560603
29 , googlenet , 1.1728190105246628
30 , vgg19 , 1.1190261205075158
31 , resnet50 , 2.3637048878841407
32 , squeezenetv1 , 2.270033938993232
33 , vgg19 , 1.0
34 , googlenet , 6.114104729075915
35 , resnet50 , 2.6467542681398126
36 , squeezenetv1 , 3.49407468596727
37 , vgg19 , 1.0
38 , googlenet , 6.498743609394232
39 , resnet50 , 3.9392926768220535
40 , squeezenetv1 , 5.248307238136641
41 , vgg19 , 1.0
42 , googlenet , 6.437400871654851
43 , resnet50 , 3.539896266067931
44 , squeezenetv1 , 4.0433127993308675
45 , vgg19 , 1.0
46 , googlenet , 6.197016113781812
47 , resnet50 , 3.1137589266855428
48 , squeezenetv1 , 3.645457301848356
49 , vgg19 , 1.0
50 , googlenet , 5.886822883317464
51 , resnet50 , 3.4000430253748934
52 , squeezenetv1 , 1.179740501821339
53 , vgg19 , 1.0
54 , googlenet , 5.481774760936327
55 , resnet50 , 3.2009379613993283
56 , squeezenetv1 , 1.2169865438138214
57 , vgg19 , 1.1311963039676753
58 , googlenet , 4.934675872014261
59 , resnet50 , 2.9546041161627534
60 , squeezenetv1 , 1.2124717945902797
61 , vgg19 , 1.1203711358531703
62 , googlenet , 5.815159628291514
63 , resnet50 , 3.1424950233914486
64 , vgg19 , 1.0
65 , squeezenetv1 , 6.529345365399019
66 , googlenet , 6.583858350004479
67 , resnet50 , 3.921500902771908
68 , vgg19 , 1.0
69 , googlenet , 5.049708213483556
70 , squeezenetv1 , 6.805869483450393
71 , resnet50 , 3.2452555372032723
72 , squeezenetv1 , 1.1564615910283031
73 , googlenet , 1.1599474485682721
74 , resnet50 , 1.5759110962482983
75 , vgg19 , 1.4638474059277498
76 , squeezenetv1 , 2.760722529405912
77 , resnet50 , 1.2872007530674603
78 , googlenet , 2.538943242905501
79 , vgg19 , 1.4649972024706972
80 , googlenet , 1.2704572925617386
81 , squeezenetv1 , 2.731800417541984
82 , resnet50 , 1.8240780445748643
83 , vgg19 , 1.6301948455781203
84 , squeezenetv1 , 1.2112020676219422
85 , resnet50 , 1.0871252529951687
86 , googlenet , 2.1400409396886064
87 , vgg19 , 1.3008410297456685
88 , squeezenetv1 , 1.7088037206215863
89 , resnet50 , 1.0770432888333317
90 , googlenet , 2.9863167219053874
91 , vgg19 , 1.3654014353174895
92 , squeezenetv1 , 1.2048532982325204
93 , googlenet , 1.480808663908601
94 , resnet50 , 1.5059304885169347
95 , vgg19 , 1.2310524180277571
96 , squeezenetv1 , 1.2415350470274604
97 , googlenet , 2.2001081550930763
98 , resnet50 , 1.4715872106044798
99 , vgg19 , 1.133929698225164
100 , squeezenetv1 , 1.199915396384689
101 , googlenet , 1.1715433776017217
102 , resnet50 , 1.4101789769215756
103 , vgg19 , 1.2901677168676908
104 , squeezenetv1 , 1.2418171936262317
105 , googlenet , 1.591318397314038
106 , resnet50 , 1.0429695365126452
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.2037245772897014
109 , googlenet , 1.159367635528395
110 , resnet50 , 1.0334267263674592
111 , vgg19 , 1.0
112 , squeezenetv1 , 1.2075338927424482
113 , googlenet , 1.196938591572971
114 , resnet50 , 1.5281431609706377
115 , vgg19 , 1.163997117812437
116 , squeezenetv1 , 1.9833521397428915
117 , googlenet , 1.2381044326999957
118 , resnet50 , 1.6545179625798525
119 , vgg19 , 1.2985415194146712
120 , squeezenetv1 , 1.217550837011364
121 , googlenet , 1.1895172500738176
122 , resnet50 , 1.4753611858879239
123 , vgg19 , 1.311188950367502
124 , squeezenetv1 , 1.2073927521691954
125 , googlenet , 1.1929960177250494
126 , resnet50 , 1.6221155568608505
127 , vgg19 , 1.3037913245889543
128 , squeezenetv1 , 1.7772291818159007
129 , resnet50 , 1.3219214285082597
130 , googlenet , 3.53306792206198
131 , vgg19 , 1.0
132 , squeezenetv1 , 1.2271444941082557
133 , googlenet , 1.7830002974818
134 , resnet50 , 1.6316044824543057
135 , vgg19 , 1.2118534473662717
136 , squeezenetv1 , 1.2017494165505689
137 , resnet50 , 1.06917182528983
138 , googlenet , 3.3522863522206627
139 , vgg19 , 1.4438458782723458
140 , resnet50 , 1.0902523051584998
141 , squeezenetv1 , 4.052906321880025
142 , googlenet , 2.9421359193238206
143 , vgg19 , 1.449008956314269
144 , squeezenetv1 , 1.2099323406536047
145 , resnet50 , 1.518977748353796
146 , googlenet , 3.4486490013347977
147 , vgg19 , 1.5950943558925665
148 , squeezenetv1 , 1.1870767170325929
149 , resnet50 , 1.0612464771945975
150 , googlenet , 1.6394417737435265
151 , vgg19 , 1.2900592251973435
152 , resnet50 , 1.0651283244146175
153 , squeezenetv1 , 3.367663860471847
154 , vgg19 , 1.4170758275675928
155 , googlenet , 8.346681087345743
156 , squeezenetv1 , 1.2298250886181834
157 , vgg19 , 1.1353397589200882
158 , resnet50 , 3.704981667940769
159 , googlenet , 7.295156576061894
160 , squeezenetv1 , 1.179035068050544
161 , vgg19 , 1.0
162 , resnet50 , 3.372438915587793
163 , googlenet , 5.716941533214562
164 , squeezenetv1 , 1.843820622844335
165 , vgg19 , 1.0
166 , resnet50 , 3.0994176149422272
167 , googlenet , 6.032120956763398
168 , squeezenetv1 , 2.276523714408172
169 , vgg19 , 1.0
170 , resnet50 , 3.163198208564888
171 , googlenet , 6.63232952578747
172 , squeezenetv1 , 3.0108634513390964
173 , vgg19 , 1.0
174 , resnet50 , 3.027280596810487
175 , googlenet , 6.307757639697564
176 , squeezenetv1 , 1.1801636544456287
177 , vgg19 , 1.0
178 , googlenet , 5.215415086640192
179 , resnet50 , 2.870066864147379
180 , squeezenetv1 , 1.2690462913497984
181 , vgg19 , 1.0
182 , googlenet , 4.6284257683379835
183 , resnet50 , 2.590683484405461
184 , squeezenetv1 , 1.164362368532568
185 , vgg19 , 1.0
186 , resnet50 , 3.301541859144548
187 , googlenet , 6.929303063177835
188 , squeezenetv1 , 3.315886124986907
189 , resnet50 , 1.0401659973259276
190 , vgg19 , 1.4146678255662484
191 , googlenet , 6.284681456709762
192 , squeezenetv1 , 6.052624444376722
193 , resnet50 , 1.0496010383676517
194 , vgg19 , 1.130003143858548
195 , googlenet , 6.291175185815537
196 , squeezenetv1 , 7.167466519309988
197 , resnet50 , 1.0530515006744825
198 , vgg19 , 1.0328804240559548
199 , squeezenetv1 , 6.761992390921984
200 , googlenet , 5.843337900618962
201 , resnet50 , 1.0536445392428644
202 , vgg19 , 1.0
203 , squeezenetv1 , 7.125282575469674
204 , googlenet , 6.599512749141008
205 , resnet50 , 1.0565020658144268
206 , googlenet , 1.1614548740015282
207 , squeezenetv1 , 1.9856095816285295
208 , vgg19 , 1.1858209910610642
209 , resnet50 , 1.109715322977216
210 , googlenet , 1.1897491531721622
211 , squeezenetv1 , 1.8634312242101425
212 , vgg19 , 1.0
213 , resnet50 , 1.637750714844392
214 , googlenet , 3.31506308494156
215 , squeezenetv1 , 1.1659142420996766
216 , vgg19 , 1.0
217 , resnet50 , 1.916918247880044
218 , googlenet , 4.411928467238849
219 , squeezenetv1 , 1.1178047487680978
220 , vgg19 , 1.0
221 , resnet50 , 1.4932067416566868
222 , googlenet , 3.458273698738301
223 , squeezenetv1 , 1.1611173462773636
224 , vgg19 , 1.0
225 , resnet50 , 1.0858313039218288
226 , googlenet , 3.0238876779499635
227 , squeezenetv1 , 1.4224040679700172
228 , vgg19 , 1.0
229 , googlenet , 1.1599474485682721
230 , resnet50 , 1.6111710285388627
231 , squeezenetv1 , 2.5169301077666804
232 , vgg19 , 1.0
233 , googlenet , 1.1009238524003684
234 , resnet50 , 1.047552294237623
235 , squeezenetv1 , 2.8987020381896254
236 , vgg19 , 1.0
237 , resnet50 , 1.4871144966514454
238 , squeezenetv1 , 3.360891803910401
239 , googlenet , 2.0182830766032223
240 , vgg19 , 1.0
241 , squeezenetv1 , 1.1955417877344
242 , resnet50 , 1.376320865640927
243 , googlenet , 2.167755405819363
244 , vgg19 , 1.0
245 , resnet50 , 1.359823143497235
246 , squeezenetv1 , 3.0225734097483734
