id, model-name, radio
920 , googlenet , 1.0456156601897055
657 , squeezenetv1 , 1.0548109758669444
524 , googlenet , 1.0867725902632543
164 , googlenet , 1.0878016034637994
188 , googlenet , 1.0882588699782183
865 , googlenet , 1.0882588699782183
339 , googlenet , 1.0903166783218385
784 , squeezenetv1 , 1.090442731344809
520 , googlenet , 1.093517761980241
491 , googlenet , 1.103349755241393
642 , googlenet , 1.105864939128167
471 , googlenet , 1.1070081054142142
163 , squeezenetv1 , 1.1076347188408242
718 , googlenet , 1.1081513807289967
64 , googlenet , 1.1083800139862061
393 , googlenet , 1.1090660227865694
662 , googlenet , 1.1105521934727984
936 , googlenet , 1.1116954687875809
769 , googlenet , 1.1124957397021815
681 , googlenet , 1.1144392859315644
677 , googlenet , 1.1150109235889556
376 , googlenet , 1.1163828321609472
475 , googlenet , 1.1164970942751846
739 , googlenet , 1.117183103075548
110 , googlenet , 1.1179833739901486
120 , squeezenetv1 , 1.1185876716855112
898 , googlenet , 1.1188979070189864
971 , googlenet , 1.1188979070189864
811 , googlenet , 1.1191265402761958
658 , googlenet , 1.1200411823337688
104 , squeezenetv1 , 1.1205286929350662
409 , googlenet , 1.1217560953059422
418 , googlenet , 1.1218703574201796
836 , googlenet , 1.1218703574201796
873 , googlenet , 1.1227849994777523
562 , googlenet , 1.1228992615919897
599 , googlenet , 1.1236996415353253
498 , vgg19 , 1.1246025660710788
43 , googlenet , 1.1249571789643447
516 , googlenet , 1.125071441078582
852 , googlenet , 1.1258717119931827
372 , googlenet , 1.127586624965356
60 , googlenet , 1.1302160709663676
702 , googlenet , 1.130444704223577
440 , squeezenetv1 , 1.1313430108492246
80 , googlenet , 1.132045355081513
205 , googlenet , 1.1321596171957504
194 , squeezenetv1 , 1.1321749526545515
292 , googlenet , 1.1322739883387227
877 , googlenet , 1.1323882504529599
313 , googlenet , 1.1325026215959322
738 , squeezenetv1 , 1.1327294923766655
899 , squeezenetv1 , 1.1327294923766655
221 , googlenet , 1.1327312548531416
492 , squeezenetv1 , 1.1339772728625
796 , squeezenetv1 , 1.1349477834872774
192 , googlenet , 1.1352464387399157
935 , squeezenetv1 , 1.135918294112055
460 , squeezenetv1 , 1.1361955639731118
209 , googlenet , 1.1362753429117258
641 , squeezenetv1 , 1.1363342650147183
557 , googlenet , 1.136389605025963
135 , googlenet , 1.1371898759405636
22 , googlenet , 1.137304247083536
231 , squeezenetv1 , 1.1385525561253302
541 , googlenet , 1.138904788912737
