limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  131
1.3 ,  137
1.4 ,  138
1.5 ,  140
1.6 ,  143
1.7 ,  146
1.8 ,  147
1.9 ,  148
2.0 ,  152
2.1 ,  153
2.2 ,  155
2.3 ,  158
2.4 ,  162
2.5 ,  166
2.6 ,  171
2.7 ,  175
2.8 ,  182
2.9 ,  187
3.0 ,  191
3.1 ,  195
3.2 ,  199
3.3 ,  202
3.4 ,  203
3.5 ,  205
3.6 ,  208
3.7 ,  209
3.8 ,  210
3.9 ,  212
4.0 ,  215
4.1 ,  215
4.2 ,  219
4.3 ,  222
4.4 ,  222
4.5 ,  224
4.6 ,  226
4.7 ,  228
4.8 ,  228
4.9 ,  229
5.0 ,  230
5.1 ,  231
5.2 ,  233
5.3 ,  234
5.4 ,  234
5.5 ,  236
5.6 ,  236
5.7 ,  238
5.8 ,  238
5.9 ,  238
6.0 ,  238
6.1 ,  238
6.2 ,  238
6.3 ,  239
6.4 ,  240
6.5 ,  240
6.6 ,  240
6.7 ,  240
6.8 ,  241
6.9 ,  242
7.0 ,  243
7.1 ,  244
7.2 ,  244
7.3 ,  244
7.4 ,  244
7.5 ,  244
7.6 ,  246
7.7 ,  247
7.8 ,  247
7.9 ,  247
8.0 ,  247
8.1 ,  247
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  250
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  251
