limit, count
1.0 ,  0
1.1 ,  40
1.2 ,  16
1.3 ,  5
1.4 ,  1
1.5 ,  3
1.6 ,  3
1.7 ,  2
1.8 ,  2
1.9 ,  3
2.0 ,  3
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  2
2.5 ,  7
2.6 ,  2
2.7 ,  3
2.8 ,  4
2.9 ,  5
3.0 ,  2
3.1 ,  2
3.2 ,  3
3.3 ,  3
3.4 ,  2
3.5 ,  3
3.6 ,  0
3.7 ,  3
3.8 ,  9
3.9 ,  3
4.0 ,  11
4.1 ,  4
4.2 ,  5
4.3 ,  3
4.4 ,  1
4.5 ,  5
4.6 ,  2
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  3
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  3
6.7 ,  1
6.8 ,  2
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  2
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  3
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
