limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  52
1.3 ,  8
1.4 ,  6
1.5 ,  1
1.6 ,  3
1.7 ,  2
1.8 ,  1
1.9 ,  5
2.0 ,  8
2.1 ,  5
2.2 ,  0
2.3 ,  1
2.4 ,  5
2.5 ,  4
2.6 ,  2
2.7 ,  5
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  0
3.2 ,  4
3.3 ,  5
3.4 ,  2
3.5 ,  2
3.6 ,  3
3.7 ,  0
3.8 ,  3
3.9 ,  2
4.0 ,  1
4.1 ,  0
4.2 ,  0
4.3 ,  6
4.4 ,  0
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  5
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  3
6.0 ,  3
6.1 ,  1
6.2 ,  2
6.3 ,  1
6.4 ,  1
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
