limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  75
1.3 ,  99
1.4 ,  99
1.5 ,  99
1.6 ,  102
1.7 ,  103
1.8 ,  105
1.9 ,  108
2.0 ,  110
2.1 ,  113
2.2 ,  114
2.3 ,  118
2.4 ,  123
2.5 ,  126
2.6 ,  128
2.7 ,  132
2.8 ,  134
2.9 ,  135
3.0 ,  138
3.1 ,  141
3.2 ,  144
3.3 ,  145
3.4 ,  148
3.5 ,  150
3.6 ,  151
3.7 ,  153
3.8 ,  155
3.9 ,  159
4.0 ,  163
4.1 ,  169
4.2 ,  171
4.3 ,  173
4.4 ,  174
4.5 ,  175
4.6 ,  176
4.7 ,  178
4.8 ,  182
4.9 ,  182
5.0 ,  184
5.1 ,  184
5.2 ,  189
5.3 ,  194
5.4 ,  196
5.5 ,  198
5.6 ,  202
5.7 ,  203
5.8 ,  203
5.9 ,  203
6.0 ,  206
6.1 ,  208
6.2 ,  209
6.3 ,  214
6.4 ,  214
6.5 ,  214
6.6 ,  215
6.7 ,  217
6.8 ,  219
6.9 ,  220
7.0 ,  222
7.1 ,  224
7.2 ,  224
7.3 ,  225
7.4 ,  230
7.5 ,  233
7.6 ,  233
7.7 ,  234
7.8 ,  234
7.9 ,  235
8.0 ,  236
8.1 ,  236
8.2 ,  237
8.3 ,  237
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  237
8.8 ,  239
8.9 ,  239
9.0 ,  240
9.1 ,  241
9.2 ,  242
