limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  77
1.3 ,  105
1.4 ,  106
1.5 ,  106
1.6 ,  106
1.7 ,  108
1.8 ,  111
1.9 ,  117
2.0 ,  118
2.1 ,  122
2.2 ,  132
2.3 ,  134
2.4 ,  137
2.5 ,  140
2.6 ,  146
2.7 ,  149
2.8 ,  151
2.9 ,  154
3.0 ,  157
3.1 ,  160
3.2 ,  164
3.3 ,  168
3.4 ,  169
3.5 ,  173
3.6 ,  176
3.7 ,  176
3.8 ,  178
3.9 ,  179
4.0 ,  180
4.1 ,  180
4.2 ,  181
4.3 ,  183
4.4 ,  188
4.5 ,  190
4.6 ,  193
4.7 ,  193
4.8 ,  193
4.9 ,  197
5.0 ,  199
5.1 ,  201
5.2 ,  203
5.3 ,  204
5.4 ,  205
5.5 ,  207
5.6 ,  208
5.7 ,  215
5.8 ,  215
5.9 ,  217
6.0 ,  222
6.1 ,  224
6.2 ,  229
6.3 ,  230
6.4 ,  235
6.5 ,  236
6.6 ,  237
6.7 ,  237
6.8 ,  238
6.9 ,  238
7.0 ,  239
7.1 ,  240
7.2 ,  240
7.3 ,  241
7.4 ,  241
7.5 ,  241
7.6 ,  241
7.7 ,  241
7.8 ,  241
7.9 ,  241
8.0 ,  242
