id, model-name, radio
1 , squeezenetv1 , 1.2966313072221092
2 , googlenet , 1.2912426010509723
5 , squeezenetv1 , 2.3681588611042677
6 , googlenet , 2.770831026744906
4 , resnet50 , 3.5817947351601918
3 , vgg19 , 2.440139934538107
7 , googlenet , 1.2905714771488284
8 , squeezenetv1 , 2.045869842072062
9 , resnet50 , 1.4034137346071167
10 , vgg19 , 1.8421238331426106
11 , googlenet , 1.109048247750103
12 , squeezenetv1 , 1.137840309238688
13 , googlenet , 1.1062520759295844
15 , resnet50 , 1.6571645663409489
16 , squeezenetv1 , 3.5900321802367876
14 , vgg19 , 2.003884596203623
17 , googlenet , 1.14618053488959
18 , squeezenetv1 , 1.1134748767330842
20 , resnet50 , 1.4158577251357538
21 , googlenet , 2.135555295297717
19 , vgg19 , 1.9489774191406366
22 , squeezenetv1 , 1.1674664856313803
23 , googlenet , 1.0815345143492732
25 , squeezenetv1 , 3.155053184396427
26 , resnet50 , 2.48614403145378
24 , vgg19 , 1.8962274008052715
27 , googlenet , 2.7666927137831485
28 , squeezenetv1 , 1.129118612175468
30 , googlenet , 2.6204005026816155
31 , resnet50 , 1.8629399604322956
32 , squeezenetv1 , 3.542270392677049
29 , vgg19 , 2.1185640145485576
33 , googlenet , 1.1050218243263856
34 , squeezenetv1 , 1.139640099949645
37 , googlenet , 1.7625545074844395
36 , resnet50 , 2.18267036353081
35 , vgg19 , 2.1254802191465427
38 , squeezenetv1 , 1.1460082854801832
39 , googlenet , 1.0883570029304606
41 , resnet50 , 1.920341007841225
42 , squeezenetv1 , 2.268066363057606
40 , vgg19 , 1.8734904185312329
43 , googlenet , 1.1125153301466681
44 , squeezenetv1 , 1.1187356206201726
47 , googlenet , 2.334414469994511
46 , resnet50 , 2.378914098004606
45 , vgg19 , 1.9450855614062874
48 , squeezenetv1 , 1.1490540140534715
49 , googlenet , 1.1122916577336364
52 , squeezenetv1 , 3.1586525017645397
51 , resnet50 , 2.6954672475639843
53 , googlenet , 1.8010290424282143
50 , vgg19 , 2.129541189863129
54 , squeezenetv1 , 1.1605445792791174
55 , googlenet , 1.0888043477565241
56 , resnet50 , 1.2409538467007992
58 , squeezenetv1 , 2.467558746029621
59 , googlenet , 1.3296051397936581
57 , vgg19 , 1.7712477431767633
60 , squeezenetv1 , 1.1270419610536486
62 , googlenet , 2.006375037092075
61 , resnet50 , 1.7944717525616594
63 , vgg19 , 1.5860940395661445
64 , squeezenetv1 , 3.7366403959539563
65 , googlenet , 1.1371211088519877
66 , resnet50 , 1.236346940168896
67 , squeezenetv1 , 1.1109828689815207
69 , googlenet , 3.148417365682956
68 , vgg19 , 1.4247350812052948
70 , squeezenetv1 , 1.133271782392206
71 , googlenet , 1.0938373503704089
72 , resnet50 , 1.2305751012725579
74 , squeezenetv1 , 2.284263951348615
73 , vgg19 , 1.362446154741122
75 , googlenet , 2.995638121288259
76 , squeezenetv1 , 1.1152745354171403
77 , googlenet , 1.0847780309958552
78 , resnet50 , 1.2619762601853306
79 , vgg19 , 1.1773771689889714
80 , squeezenetv1 , 1.1390862471010192
81 , googlenet , 1.1094955925761665
83 , squeezenetv1 , 3.2274572648726325
82 , resnet50 , 1.7253680535832527
85 , googlenet , 3.1787271642412556
84 , vgg19 , 1.793921308082463
86 , squeezenetv1 , 1.1368712317872192
87 , googlenet , 1.098758570109302
88 , resnet50 , 1.286122801283587
90 , squeezenetv1 , 2.8128288955131184
91 , googlenet , 1.3921261124156001
89 , vgg19 , 1.651872857697154
92 , squeezenetv1 , 1.1174895507309406
93 , googlenet , 1.0832122174415844
94 , resnet50 , 1.7712783471252007
95 , vgg19 , 1.4618122957240638
96 , squeezenetv1 , 2.3880941309553703
97 , googlenet , 1.1367855469009158
98 , resnet50 , 1.2211494915061138
100 , squeezenetv1 , 2.013197937106081
101 , googlenet , 2.7951011368361054
99 , vgg19 , 1.5768089622780421
102 , squeezenetv1 , 1.1122289388707527
103 , googlenet , 1.0706856023443685
104 , resnet50 , 1.2450312109761799
105 , vgg19 , 1.3655976590761347
106 , squeezenetv1 , 3.8256576854047166
107 , googlenet , 1.0560340459918267
108 , squeezenetv1 , 1.153345680489091
111 , googlenet , 2.2429259466185574
109 , resnet50 , 2.2285275311473463
110 , vgg19 , 1.8824582476102907
112 , squeezenetv1 , 1.1676049818502618
113 , googlenet , 1.0945084742725526
114 , squeezenetv1 , 1.1619288813334294
115 , resnet50 , 1.674003666698852
117 , googlenet , 1.8119897373081104
116 , vgg19 , 2.060737863501134
118 , squeezenetv1 , 1.1446238513989702
119 , googlenet , 1.0777317633385874
