id, model-name, radio
361 , googlenet , 1.0290795469551006
183 , googlenet , 1.034000660030945
543 , googlenet , 1.0344480048570086
189 , googlenet , 1.0370205042644953
178 , googlenet , 1.040040241834997
524 , googlenet , 1.0459680407640572
290 , googlenet , 1.048987778334559
107 , googlenet , 1.0560340459918267
305 , googlenet , 1.058382766323233
238 , googlenet , 1.0619617382578384
911 , googlenet , 1.0627446450349738
684 , googlenet , 1.066659178920651
228 , googlenet , 1.0693434612031294
281 , googlenet , 1.0704619299313367
103 , googlenet , 1.0706856023443685
206 , googlenet , 1.0707974918824086
286 , googlenet , 1.0719158539475675
700 , googlenet , 1.0732579950888066
662 , googlenet , 1.0733698846268467
319 , googlenet , 1.0735935570398785
119 , googlenet , 1.0777317633385874
367 , googlenet , 1.0780673252896595
779 , googlenet , 1.0781792148276996
620 , googlenet , 1.0787384491918035
341 , googlenet , 1.0790739044798268
351 , googlenet , 1.0790739044798268
502 , googlenet , 1.0809752799851695
23 , googlenet , 1.0815345143492732
196 , googlenet , 1.0818700763003453
492 , googlenet , 1.0818700763003453
678 , googlenet , 1.0818700763003453
151 , googlenet , 1.082093748713377
614 , googlenet , 1.0828766554905125
93 , googlenet , 1.0832122174415844
135 , googlenet , 1.0839951242187198
895 , googlenet , 1.0839951242187198
212 , googlenet , 1.0841069070937115
265 , googlenet , 1.0841069070937115
592 , googlenet , 1.0842187966317516
983 , googlenet , 1.084330579506743
255 , googlenet , 1.0845542519197748
821 , googlenet , 1.0846661414578151
77 , googlenet , 1.0847780309958552
406 , googlenet , 1.0852253758219188
293 , googlenet , 1.0856727206479824
795 , googlenet , 1.0861201721370946
863 , googlenet , 1.087462206615285
39 , googlenet , 1.0883570029304606
961 , googlenet , 1.0883570029304606
55 , googlenet , 1.0888043477565241
416 , googlenet , 1.0889162372945642
534 , googlenet , 1.0889162372945642
508 , googlenet , 1.0890281268326045
763 , googlenet , 1.089139909707596
831 , googlenet , 1.0893635821206278
271 , googlenet , 1.089475471658668
475 , googlenet , 1.0895872545336596
384 , googlenet , 1.0900347060227717
486 , googlenet , 1.0901464888977632
905 , googlenet , 1.091041285212939
630 , googlenet , 1.0921597539411463
297 , googlenet , 1.09271898830525
335 , googlenet , 1.093278116006305
967 , googlenet , 1.0935018950823854
753 , googlenet , 1.093613677957377
71 , googlenet , 1.0938373503704089
973 , googlenet , 1.093949239908449
113 , googlenet , 1.0945084742725526
608 , googlenet , 1.0950677086366565
518 , googlenet , 1.095291381049688
725 , googlenet , 1.0956268363377115
231 , googlenet , 1.0978637737941261
87 , googlenet , 1.098758570109302
357 , googlenet , 1.0990940253973251
636 , googlenet , 1.099988821712501
308 , googlenet , 1.1002124941255327
626 , googlenet , 1.1009954009026681
329 , googlenet , 1.1018901972178436
258 , googlenet , 1.102225652505867
694 , googlenet , 1.102225652505867
445 , googlenet , 1.1028967764080109
672 , googlenet , 1.1035677936471062
847 , googlenet , 1.1035677936471062
390 , googlenet , 1.1040152451362184
421 , googlenet , 1.1044625899622817
837 , googlenet , 1.1044625899622817
33 , googlenet , 1.1050218243263856
954 , googlenet , 1.105469169152449
13 , googlenet , 1.1062520759295844
575 , googlenet , 1.1064757483426162
805 , googlenet , 1.1065876378806565
302 , googlenet , 1.107370544657792
129 , googlenet , 1.1079297790218956
928 , googlenet , 1.1082653409729675
464 , googlenet , 1.1083771238479592
873 , googlenet , 1.1084890133859993
442 , googlenet , 1.1088244686740225
11 , googlenet , 1.109048247750103
81 , googlenet , 1.1094955925761665
140 , squeezenetv1 , 1.1101522877489334
199 , googlenet , 1.110278499353302
67 , squeezenetv1 , 1.1109828689815207
145 , googlenet , 1.1112850785434691
646 , googlenet , 1.111956202445613
789 , googlenet , 1.1120679853206046
102 , squeezenetv1 , 1.1122289388707527
49 , googlenet , 1.1122916577336364
719 , googlenet , 1.1124035472716765
43 , googlenet , 1.1125153301466681
18 , squeezenetv1 , 1.1134748767330842
239 , squeezenetv1 , 1.114859310814297
76 , squeezenetv1 , 1.1152745354171403
656 , googlenet , 1.1157588467932502
555 , googlenet , 1.1166536431084257
324 , squeezenetv1 , 1.1166589694983533
164 , googlenet , 1.1167654259834172
159 , squeezenetv1 , 1.1167974657172348
92 , squeezenetv1 , 1.1174895507309406
44 , squeezenetv1 , 1.1187356206201726
889 , googlenet , 1.1187786910268003
879 , googlenet , 1.1195615978039357
389 , squeezenetv1 , 1.1205352793042287
586 , googlenet , 1.120903738945175
260 , squeezenetv1 , 1.1210890001259537
533 , squeezenetv1 , 1.1217812171665602
550 , squeezenetv1 , 1.1219197133854417
340 , squeezenetv1 , 1.1226119304260482
948 , googlenet , 1.1228050077874692
565 , googlenet , 1.1229168973255095
549 , googlenet , 1.1242590384667486
254 , squeezenetv1 , 1.1242732249181235
207 , squeezenetv1 , 1.1253806665615733
362 , squeezenetv1 , 1.1255191627804548
825 , googlenet , 1.126384086385123
497 , squeezenetv1 , 1.1264882402319238
874 , squeezenetv1 , 1.1267651006427861
544 , squeezenetv1 , 1.1269035968616679
60 , squeezenetv1 , 1.1270419610536486
368 , squeezenetv1 , 1.1270419610536486
139 , googlenet , 1.1273906655752903
287 , squeezenetv1 , 1.1277341780942551
528 , googlenet , 1.127949899939394
737 , googlenet , 1.1280617894774343
330 , squeezenetv1 , 1.1281495347239991
582 , googlenet , 1.1281735723524258
223 , squeezenetv1 , 1.1284263951348614
731 , googlenet , 1.1285091343034979
857 , googlenet , 1.1286209171784893
757 , googlenet , 1.1290683686676015
28 , squeezenetv1 , 1.129118612175468
619 , squeezenetv1 , 1.1302260538189177
988 , googlenet , 1.1302986202708005
972 , squeezenetv1 , 1.1307799066675432
741 , googlenet , 1.1308578546349042
816 , squeezenetv1 , 1.1309182708595242
884 , squeezenetv1 , 1.1310567670784057
927 , squeezenetv1 , 1.1311951312703865
970 , googlenet , 1.1315288718739993
609 , squeezenetv1 , 1.1321643407487563
841 , googlenet , 1.1321999957761433
625 , squeezenetv1 , 1.1324412011596188
