limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  57
1.3 ,  3
1.4 ,  0
1.5 ,  1
1.6 ,  5
1.7 ,  5
1.8 ,  5
1.9 ,  6
2.0 ,  3
2.1 ,  5
2.2 ,  5
2.3 ,  8
2.4 ,  8
2.5 ,  5
2.6 ,  9
2.7 ,  5
2.8 ,  6
2.9 ,  3
3.0 ,  2
3.1 ,  6
3.2 ,  5
3.3 ,  3
3.4 ,  6
3.5 ,  1
3.6 ,  5
3.7 ,  0
3.8 ,  4
3.9 ,  9
4.0 ,  5
4.1 ,  5
4.2 ,  3
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  1
6.6 ,  3
6.7 ,  1
6.8 ,  3
6.9 ,  3
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  2
7.4 ,  2
7.5 ,  2
7.6 ,  3
7.7 ,  1
7.8 ,  1
