limit, count
1.0 ,  0
1.1 ,  252
1.2 ,  350
1.3 ,  378
1.4 ,  409
1.5 ,  423
1.6 ,  437
1.7 ,  442
1.8 ,  452
1.9 ,  481
2.0 ,  544
2.1 ,  560
2.2 ,  568
2.3 ,  580
2.4 ,  592
2.5 ,  606
2.6 ,  625
2.7 ,  635
2.8 ,  656
2.9 ,  666
3.0 ,  684
3.1 ,  697
3.2 ,  711
3.3 ,  724
3.4 ,  738
3.5 ,  749
3.6 ,  759
3.7 ,  764
3.8 ,  770
3.9 ,  779
4.0 ,  782
4.1 ,  790
4.2 ,  796
4.3 ,  802
4.4 ,  804
4.5 ,  808
4.6 ,  816
4.7 ,  821
4.8 ,  828
4.9 ,  834
5.0 ,  838
5.1 ,  844
5.2 ,  848
5.3 ,  856
5.4 ,  859
5.5 ,  862
5.6 ,  871
5.7 ,  875
5.8 ,  882
5.9 ,  883
6.0 ,  886
6.1 ,  891
6.2 ,  898
6.3 ,  903
6.4 ,  910
6.5 ,  913
6.6 ,  920
6.7 ,  927
6.8 ,  931
6.9 ,  932
7.0 ,  936
7.1 ,  940
7.2 ,  941
7.3 ,  945
7.4 ,  948
7.5 ,  949
7.6 ,  950
7.7 ,  952
7.8 ,  958
7.9 ,  959
8.0 ,  962
8.1 ,  964
8.2 ,  968
8.3 ,  970
8.4 ,  970
8.5 ,  972
8.6 ,  975
8.7 ,  976
8.8 ,  977
8.9 ,  978
9.0 ,  980
9.1 ,  981
9.2 ,  982
9.3 ,  983
9.4 ,  986
9.5 ,  988
9.6 ,  988
9.7 ,  988
9.8 ,  988
9.9 ,  989
10.0 ,  990
10.1 ,  991
10.2 ,  992
10.3 ,  992
10.4 ,  993
10.5 ,  993
10.6 ,  993
10.7 ,  993
10.8 ,  994
10.9 ,  995
11.0 ,  996
11.1 ,  997
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  1000
