limit, count
1.0 ,  0
1.1 ,  252
1.2 ,  98
1.3 ,  28
1.4 ,  31
1.5 ,  14
1.6 ,  14
1.7 ,  5
1.8 ,  10
1.9 ,  29
2.0 ,  63
2.1 ,  16
2.2 ,  8
2.3 ,  12
2.4 ,  12
2.5 ,  14
2.6 ,  19
2.7 ,  10
2.8 ,  21
2.9 ,  10
3.0 ,  18
3.1 ,  13
3.2 ,  14
3.3 ,  13
3.4 ,  14
3.5 ,  11
3.6 ,  10
3.7 ,  5
3.8 ,  6
3.9 ,  9
4.0 ,  3
4.1 ,  8
4.2 ,  6
4.3 ,  6
4.4 ,  2
4.5 ,  4
4.6 ,  8
4.7 ,  5
4.8 ,  7
4.9 ,  6
5.0 ,  4
5.1 ,  6
5.2 ,  4
5.3 ,  8
5.4 ,  3
5.5 ,  3
5.6 ,  9
5.7 ,  4
5.8 ,  7
5.9 ,  1
6.0 ,  3
6.1 ,  5
6.2 ,  7
6.3 ,  5
6.4 ,  7
6.5 ,  3
6.6 ,  7
6.7 ,  7
6.8 ,  4
6.9 ,  1
7.0 ,  4
7.1 ,  4
7.2 ,  1
7.3 ,  4
7.4 ,  3
7.5 ,  1
7.6 ,  1
7.7 ,  2
7.8 ,  6
7.9 ,  1
8.0 ,  3
8.1 ,  2
8.2 ,  4
8.3 ,  2
8.4 ,  0
8.5 ,  2
8.6 ,  3
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  2
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  3
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
