id, model-name, radio
32 , vgg19 , 1.0
37 , vgg19 , 1.0
42 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
71 , vgg19 , 1.0
108 , vgg19 , 1.0
127 , resnet50 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
171 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
204 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
235 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
364 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
399 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
429 , vgg19 , 1.0
434 , vgg19 , 1.0
444 , resnet50 , 1.0
445 , vgg19 , 1.0
456 , vgg19 , 1.0
470 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
681 , vgg19 , 1.0
686 , vgg19 , 1.0
692 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
725 , vgg19 , 1.0
730 , vgg19 , 1.0
735 , vgg19 , 1.0
740 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
765 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
785 , vgg19 , 1.0
801 , vgg19 , 1.0
811 , vgg19 , 1.0
826 , vgg19 , 1.0
831 , vgg19 , 1.0
836 , vgg19 , 1.0
841 , vgg19 , 1.0
846 , vgg19 , 1.0
861 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
915 , vgg19 , 1.0
920 , vgg19 , 1.0
945 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , vgg19 , 1.0
978 , vgg19 , 1.0
973 , vgg19 , 1.0002928891053835
840 , resnet50 , 1.0046299751149455
821 , vgg19 , 1.0072572410761806
835 , resnet50 , 1.0073867457002246
930 , vgg19 , 1.0074072414971629
107 , resnet50 , 1.0074927170010122
191 , resnet50 , 1.0104615313055199
830 , resnet50 , 1.0119459384577738
469 , resnet50 , 1.011999025225821
465 , vgg19 , 1.0122500888762713
525 , resnet50 , 1.0122640545954433
850 , resnet50 , 1.0134303456100275
482 , vgg19 , 1.0145430108427824
914 , resnet50 , 1.0153919269687859
464 , resnet50 , 1.0155509850376208
860 , resnet50 , 1.0177775957660016
11 , vgg19 , 1.0183786891826971
825 , resnet50 , 1.018996973548633
459 , resnet50 , 1.0193149885686492
879 , resnet50 , 1.0201102789128234
874 , resnet50 , 1.0206934244201156
454 , resnet50 , 1.0207993957209032
855 , resnet50 , 1.021117511858573
899 , resnet50 , 1.0220717591539283
845 , resnet50 , 1.0221248459219756
869 , resnet50 , 1.0221778315723693
889 , resnet50 , 1.022548933360433
81 , resnet50 , 1.0233441225869535
201 , resnet50 , 1.0236092530742296
207 , resnet50 , 1.0249875878080423
864 , resnet50 , 1.0250936602264833
919 , resnet50 , 1.0253586895961058
369 , vgg19 , 1.0256430419954585
700 , resnet50 , 1.026047907521839
925 , vgg19 , 1.0261359589101844
904 , resnet50 , 1.02615397994028
924 , resnet50 , 1.0274262422556517
988 , resnet50 , 1.0274262422556517
810 , resnet50 , 1.0281154601813849
884 , resnet50 , 1.0293348379640164
196 , resnet50 , 1.0295998673336386
695 , resnet50 , 1.0299709691217023
780 , resnet50 , 1.0300240558897493
815 , resnet50 , 1.03081924511627
121 , resnet50 , 1.0313494049731684
795 , resnet50 , 1.0319855361308543
983 , resnet50 , 1.0319855361308543
