id, model-name, radio
1 , yolov2 , 1.5257828662334523
2 , gpt128v2 , 2.1772599157582375
3 , resnet50 , 2.3397538998550984
4 , vgg19 , 2.00440012134094
5 , googlenet , 11.156453817029318
6 , yolov2 , 1.3240251283656648
7 , googlenet , 1.5553773916816136
8 , vgg19 , 1.3719527332733386
9 , gpt128v2 , 10.30839043037622
10 , resnet50 , 5.148211582622729
11 , vgg19 , 1.0183786891826971
12 , resnet50 , 3.413037907997092
13 , yolov2 , 11.914389893269856
14 , googlenet , 9.384836043056577
15 , gpt128v2 , 8.974069767918452
16 , googlenet , 1.1895544316910422
17 , yolov2 , 2.8189353022408032
18 , vgg19 , 1.2320231034980833
19 , resnet50 , 3.7326639344676713
20 , gpt128v2 , 6.19282756397032
21 , yolov2 , 1.08271677655645
22 , googlenet , 1.1587446670534085
23 , vgg19 , 1.0560718739891832
24 , resnet50 , 1.8553048848927192
25 , gpt128v2 , 3.8824793255194066
26 , yolov2 , 1.1044111826415468
27 , googlenet , 1.1289658013108954
28 , vgg19 , 1.0522146969513293
29 , resnet50 , 2.002262001907079
30 , gpt128v2 , 1.9712526009610065
31 , yolov2 , 1.0658619346766258
32 , vgg19 , 1.0
33 , googlenet , 5.7417249828702355
34 , resnet50 , 2.1024069035044346
35 , gpt128v2 , 2.844563427926568
36 , yolov2 , 1.0700339480890733
37 , vgg19 , 1.0
38 , googlenet , 5.2643456113122316
39 , resnet50 , 2.6681803979384133
40 , gpt128v2 , 1.9169571044660703
41 , yolov2 , 1.057351040047159
42 , vgg19 , 1.0
43 , googlenet , 5.925209257292943
44 , resnet50 , 2.838198811463102
45 , gpt128v2 , 2.5803924086777488
46 , vgg19 , 1.0
47 , yolov2 , 8.534404767342355
48 , googlenet , 6.642080052062688
49 , resnet50 , 3.2997984725167275
50 , gpt128v2 , 1.9510530220331967
51 , vgg19 , 1.0
52 , yolov2 , 7.716192638495901
53 , googlenet , 5.146833186293523
54 , resnet50 , 3.242383464432371
55 , gpt128v2 , 1.9652357225514079
56 , vgg19 , 1.0
57 , googlenet , 4.1524454575512255
58 , yolov2 , 6.6142845524974705
59 , resnet50 , 2.9759311671909616
60 , gpt128v2 , 1.9292774964102297
61 , vgg19 , 1.0
62 , googlenet , 4.640247415734829
63 , resnet50 , 3.011344996243479
64 , yolov2 , 9.308894825856695
65 , gpt128v2 , 1.9261257396429494
66 , vgg19 , 1.1937942496132892
67 , googlenet , 5.991867935712891
68 , resnet50 , 3.4597971377637022
69 , yolov2 , 9.410023877135641
70 , gpt128v2 , 2.0011938120695523
71 , vgg19 , 1.0
72 , resnet50 , 3.3473526892745515
73 , googlenet , 7.996106221253098
74 , yolov2 , 10.160983426692832
75 , gpt128v2 , 1.9576428974466522
76 , googlenet , 1.12083384625232
77 , resnet50 , 1.2295716555083336
78 , vgg19 , 1.4743605956169306
79 , yolov2 , 6.626133519389211
80 , gpt128v2 , 1.9560670873745287
81 , resnet50 , 1.0233441225869535
82 , vgg19 , 1.3031878808815185
83 , googlenet , 7.7364560168919745
84 , yolov2 , 5.752683929778972
85 , gpt128v2 , 1.8785635727469836
86 , googlenet , 1.1167105783574367
87 , resnet50 , 1.2122888284205322
