limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  10
1.3 ,  10
1.4 ,  12
1.5 ,  14
1.6 ,  15
1.7 ,  21
1.8 ,  24
1.9 ,  28
2.0 ,  30
2.1 ,  37
2.2 ,  39
2.3 ,  40
2.4 ,  48
2.5 ,  52
2.6 ,  54
2.7 ,  57
2.8 ,  62
2.9 ,  67
3.0 ,  75
3.1 ,  83
3.2 ,  85
3.3 ,  90
3.4 ,  94
3.5 ,  100
3.6 ,  105
3.7 ,  110
3.8 ,  113
3.9 ,  114
4.0 ,  115
4.1 ,  116
4.2 ,  117
4.3 ,  117
4.4 ,  117
4.5 ,  118
4.6 ,  119
4.7 ,  120
4.8 ,  120
4.9 ,  120
5.0 ,  121
5.1 ,  121
5.2 ,  122
5.3 ,  122
5.4 ,  123
5.5 ,  124
5.6 ,  124
5.7 ,  124
5.8 ,  125
5.9 ,  125
6.0 ,  125
6.1 ,  127
6.2 ,  127
6.3 ,  127
6.4 ,  127
6.5 ,  127
6.6 ,  127
6.7 ,  127
6.8 ,  127
6.9 ,  127
7.0 ,  128
7.1 ,  128
7.2 ,  128
7.3 ,  128
7.4 ,  129
7.5 ,  129
7.6 ,  129
7.7 ,  130
7.8 ,  131
7.9 ,  131
8.0 ,  132
8.1 ,  132
8.2 ,  132
8.3 ,  133
8.4 ,  133
8.5 ,  133
8.6 ,  134
8.7 ,  135
8.8 ,  135
8.9 ,  137
9.0 ,  137
9.1 ,  139
9.2 ,  139
9.3 ,  139
9.4 ,  139
9.5 ,  140
9.6 ,  141
9.7 ,  142
9.8 ,  142
9.9 ,  142
10.0 ,  143
10.1 ,  144
10.2 ,  146
10.3 ,  147
10.4 ,  147
10.5 ,  148
10.6 ,  152
10.7 ,  155
10.8 ,  156
10.9 ,  156
11.0 ,  156
11.1 ,  159
11.2 ,  160
11.3 ,  162
11.4 ,  163
11.5 ,  164
11.6 ,  166
11.7 ,  168
11.8 ,  170
11.9 ,  173
12.0 ,  173
12.1 ,  175
12.2 ,  175
12.3 ,  176
12.4 ,  177
12.5 ,  180
12.6 ,  180
12.7 ,  181
12.8 ,  181
12.9 ,  184
13.0 ,  185
13.1 ,  185
13.2 ,  187
13.3 ,  187
13.4 ,  188
13.5 ,  188
13.6 ,  188
13.7 ,  188
13.8 ,  189
13.9 ,  189
14.0 ,  190
14.1 ,  191
14.2 ,  191
14.3 ,  191
14.4 ,  192
14.5 ,  192
14.6 ,  192
14.7 ,  194
