limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  7
1.4 ,  9
1.5 ,  9
1.6 ,  9
1.7 ,  10
1.8 ,  10
1.9 ,  11
2.0 ,  12
2.1 ,  13
2.2 ,  15
2.3 ,  15
2.4 ,  16
2.5 ,  16
2.6 ,  17
2.7 ,  18
2.8 ,  19
2.9 ,  19
3.0 ,  21
3.1 ,  22
3.2 ,  24
3.3 ,  25
3.4 ,  27
3.5 ,  29
3.6 ,  32
3.7 ,  32
3.8 ,  35
3.9 ,  35
4.0 ,  37
4.1 ,  38
4.2 ,  41
4.3 ,  45
4.4 ,  49
4.5 ,  52
4.6 ,  53
4.7 ,  54
4.8 ,  54
4.9 ,  56
5.0 ,  60
5.1 ,  65
5.2 ,  67
5.3 ,  69
5.4 ,  70
5.5 ,  72
5.6 ,  73
5.7 ,  77
5.8 ,  81
5.9 ,  83
6.0 ,  86
6.1 ,  91
6.2 ,  95
6.3 ,  97
6.4 ,  98
6.5 ,  101
6.6 ,  106
6.7 ,  109
6.8 ,  113
6.9 ,  115
7.0 ,  118
7.1 ,  121
7.2 ,  121
7.3 ,  123
7.4 ,  125
7.5 ,  126
7.6 ,  128
7.7 ,  128
7.8 ,  128
7.9 ,  130
8.0 ,  131
8.1 ,  131
8.2 ,  132
8.3 ,  135
8.4 ,  135
8.5 ,  135
8.6 ,  135
8.7 ,  136
8.8 ,  139
8.9 ,  142
9.0 ,  143
9.1 ,  145
9.2 ,  146
9.3 ,  147
9.4 ,  147
9.5 ,  147
9.6 ,  147
9.7 ,  148
9.8 ,  148
9.9 ,  148
10.0 ,  148
10.1 ,  148
10.2 ,  148
10.3 ,  148
10.4 ,  148
10.5 ,  148
10.6 ,  148
10.7 ,  149
10.8 ,  149
10.9 ,  150
11.0 ,  150
11.1 ,  150
11.2 ,  151
11.3 ,  151
11.4 ,  151
11.5 ,  151
11.6 ,  152
11.7 ,  152
11.8 ,  152
11.9 ,  153
12.0 ,  153
12.1 ,  153
12.2 ,  153
12.3 ,  153
12.4 ,  153
12.5 ,  153
12.6 ,  153
12.7 ,  153
12.8 ,  153
12.9 ,  153
13.0 ,  153
13.1 ,  153
13.2 ,  153
13.3 ,  153
13.4 ,  154
13.5 ,  154
13.6 ,  154
13.7 ,  155
13.8 ,  155
13.9 ,  156
14.0 ,  156
14.1 ,  156
14.2 ,  156
14.3 ,  156
14.4 ,  156
14.5 ,  156
14.6 ,  157
14.7 ,  157
14.8 ,  157
14.9 ,  157
15.0 ,  157
15.1 ,  157
15.2 ,  158
15.3 ,  158
15.4 ,  158
15.5 ,  158
15.6 ,  158
15.7 ,  158
15.8 ,  158
15.9 ,  158
16.0 ,  158
16.1 ,  158
16.2 ,  158
16.3 ,  158
16.4 ,  158
16.5 ,  158
16.6 ,  158
16.7 ,  158
16.8 ,  158
16.9 ,  158
17.0 ,  158
17.1 ,  158
17.2 ,  158
