limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  4
1.3 ,  6
1.4 ,  6
1.5 ,  6
1.6 ,  6
1.7 ,  6
1.8 ,  6
1.9 ,  8
2.0 ,  10
2.1 ,  12
2.2 ,  12
2.3 ,  13
2.4 ,  16
2.5 ,  17
2.6 ,  18
2.7 ,  19
2.8 ,  21
2.9 ,  21
3.0 ,  22
3.1 ,  25
3.2 ,  25
3.3 ,  27
3.4 ,  28
3.5 ,  28
3.6 ,  28
3.7 ,  28
3.8 ,  29
3.9 ,  31
4.0 ,  35
4.1 ,  38
4.2 ,  40
4.3 ,  41
4.4 ,  42
4.5 ,  42
4.6 ,  42
4.7 ,  43
4.8 ,  43
4.9 ,  43
5.0 ,  45
5.1 ,  48
5.2 ,  48
5.3 ,  49
5.4 ,  52
5.5 ,  58
5.6 ,  58
5.7 ,  58
5.8 ,  58
5.9 ,  59
6.0 ,  61
6.1 ,  63
6.2 ,  65
6.3 ,  66
6.4 ,  67
6.5 ,  71
6.6 ,  73
6.7 ,  75
6.8 ,  81
6.9 ,  86
7.0 ,  88
7.1 ,  92
7.2 ,  93
7.3 ,  95
7.4 ,  96
7.5 ,  97
7.6 ,  100
7.7 ,  103
7.8 ,  105
7.9 ,  108
8.0 ,  111
8.1 ,  113
8.2 ,  118
8.3 ,  119
8.4 ,  121
8.5 ,  121
8.6 ,  121
8.7 ,  123
8.8 ,  124
8.9 ,  126
9.0 ,  127
9.1 ,  127
9.2 ,  127
9.3 ,  127
9.4 ,  128
9.5 ,  128
9.6 ,  128
9.7 ,  128
9.8 ,  129
9.9 ,  129
10.0 ,  132
10.1 ,  133
10.2 ,  135
10.3 ,  135
10.4 ,  136
10.5 ,  139
10.6 ,  141
10.7 ,  142
10.8 ,  142
10.9 ,  142
11.0 ,  144
11.1 ,  144
11.2 ,  145
11.3 ,  146
11.4 ,  147
11.5 ,  148
11.6 ,  148
11.7 ,  149
11.8 ,  149
11.9 ,  149
12.0 ,  149
12.1 ,  149
12.2 ,  151
12.3 ,  151
12.4 ,  152
12.5 ,  152
12.6 ,  152
12.7 ,  152
12.8 ,  152
12.9 ,  153
13.0 ,  153
13.1 ,  153
13.2 ,  153
13.3 ,  153
13.4 ,  153
13.5 ,  153
13.6 ,  153
13.7 ,  153
13.8 ,  153
13.9 ,  153
14.0 ,  153
14.1 ,  153
14.2 ,  153
14.3 ,  153
14.4 ,  153
14.5 ,  153
14.6 ,  153
14.7 ,  153
14.8 ,  153
14.9 ,  153
15.0 ,  153
15.1 ,  153
15.2 ,  153
15.3 ,  153
15.4 ,  153
15.5 ,  154
15.6 ,  154
15.7 ,  155
15.8 ,  155
15.9 ,  156
16.0 ,  156
16.1 ,  156
16.2 ,  156
16.3 ,  156
16.4 ,  156
16.5 ,  156
16.6 ,  156
16.7 ,  156
16.8 ,  156
16.9 ,  156
17.0 ,  156
17.1 ,  156
17.2 ,  156
