limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  3
2.0 ,  27
2.1 ,  8
2.2 ,  1
2.3 ,  2
2.4 ,  1
2.5 ,  2
2.6 ,  3
2.7 ,  1
2.8 ,  1
2.9 ,  4
3.0 ,  4
3.1 ,  5
3.2 ,  3
3.3 ,  5
3.4 ,  3
3.5 ,  1
3.6 ,  2
3.7 ,  2
3.8 ,  5
3.9 ,  2
4.0 ,  1
4.1 ,  2
4.2 ,  1
4.3 ,  2
4.4 ,  3
4.5 ,  3
4.6 ,  2
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  3
5.6 ,  3
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  6
7.0 ,  2
7.1 ,  2
7.2 ,  1
7.3 ,  2
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  3
7.9 ,  0
8.0 ,  0
8.1 ,  2
8.2 ,  2
8.3 ,  3
8.4 ,  2
8.5 ,  3
8.6 ,  0
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  3
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  2
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  2
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  1
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  1
