limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  47
1.3 ,  53
1.4 ,  55
1.5 ,  56
1.6 ,  58
1.7 ,  62
1.8 ,  64
1.9 ,  70
2.0 ,  74
2.1 ,  77
2.2 ,  78
2.3 ,  82
2.4 ,  87
2.5 ,  92
2.6 ,  97
2.7 ,  102
2.8 ,  109
2.9 ,  111
3.0 ,  112
3.1 ,  114
3.2 ,  121
3.3 ,  124
3.4 ,  128
3.5 ,  131
3.6 ,  135
3.7 ,  143
3.8 ,  149
3.9 ,  158
4.0 ,  161
4.1 ,  165
4.2 ,  166
4.3 ,  168
4.4 ,  170
4.5 ,  175
4.6 ,  176
4.7 ,  182
4.8 ,  183
4.9 ,  186
5.0 ,  187
5.1 ,  192
5.2 ,  193
5.3 ,  197
5.4 ,  201
5.5 ,  205
5.6 ,  208
5.7 ,  213
5.8 ,  215
5.9 ,  215
6.0 ,  215
6.1 ,  218
6.2 ,  222
6.3 ,  224
6.4 ,  227
6.5 ,  231
6.6 ,  238
6.7 ,  243
6.8 ,  253
6.9 ,  255
7.0 ,  259
7.1 ,  261
7.2 ,  263
7.3 ,  267
7.4 ,  271
7.5 ,  271
7.6 ,  275
7.7 ,  275
7.8 ,  278
7.9 ,  281
8.0 ,  282
8.1 ,  284
8.2 ,  286
8.3 ,  289
8.4 ,  292
8.5 ,  293
8.6 ,  295
8.7 ,  297
8.8 ,  301
8.9 ,  305
9.0 ,  306
9.1 ,  307
9.2 ,  307
9.3 ,  308
9.4 ,  309
9.5 ,  309
9.6 ,  310
9.7 ,  311
