limit, count
1.0 ,  0
1.1 ,  34
1.2 ,  41
1.3 ,  41
1.4 ,  44
1.5 ,  48
1.6 ,  53
1.7 ,  62
1.8 ,  77
1.9 ,  87
2.0 ,  95
2.1 ,  101
2.2 ,  105
2.3 ,  110
2.4 ,  111
2.5 ,  113
2.6 ,  118
2.7 ,  123
2.8 ,  130
2.9 ,  135
3.0 ,  139
3.1 ,  141
3.2 ,  149
3.3 ,  153
3.4 ,  156
3.5 ,  158
3.6 ,  180
3.7 ,  193
3.8 ,  207
3.9 ,  216
4.0 ,  225
4.1 ,  232
4.2 ,  233
4.3 ,  236
4.4 ,  237
4.5 ,  238
4.6 ,  242
4.7 ,  245
4.8 ,  247
4.9 ,  249
5.0 ,  249
5.1 ,  249
5.2 ,  249
5.3 ,  249
5.4 ,  249
5.5 ,  250
