limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  57
1.3 ,  58
1.4 ,  58
1.5 ,  60
1.6 ,  64
1.7 ,  66
1.8 ,  69
1.9 ,  76
2.0 ,  78
2.1 ,  82
2.2 ,  82
2.3 ,  85
2.4 ,  87
2.5 ,  92
2.6 ,  95
2.7 ,  96
2.8 ,  101
2.9 ,  106
3.0 ,  107
3.1 ,  113
3.2 ,  116
3.3 ,  117
3.4 ,  126
3.5 ,  127
3.6 ,  131
3.7 ,  138
3.8 ,  145
3.9 ,  150
4.0 ,  152
4.1 ,  154
4.2 ,  157
4.3 ,  161
4.4 ,  163
4.5 ,  165
4.6 ,  166
4.7 ,  169
4.8 ,  172
4.9 ,  177
5.0 ,  178
5.1 ,  180
5.2 ,  183
5.3 ,  186
5.4 ,  187
5.5 ,  188
5.6 ,  192
5.7 ,  194
5.8 ,  195
5.9 ,  199
6.0 ,  200
6.1 ,  201
6.2 ,  202
6.3 ,  205
6.4 ,  207
6.5 ,  208
6.6 ,  213
6.7 ,  213
6.8 ,  215
6.9 ,  219
7.0 ,  221
7.1 ,  222
7.2 ,  223
7.3 ,  224
7.4 ,  226
7.5 ,  228
7.6 ,  230
7.7 ,  234
7.8 ,  236
7.9 ,  237
8.0 ,  237
8.1 ,  238
8.2 ,  238
8.3 ,  239
8.4 ,  239
8.5 ,  240
8.6 ,  241
8.7 ,  241
8.8 ,  241
8.9 ,  241
9.0 ,  241
9.1 ,  241
9.2 ,  241
9.3 ,  242
9.4 ,  243
9.5 ,  243
9.6 ,  244
9.7 ,  245
9.8 ,  245
9.9 ,  246
10.0 ,  246
10.1 ,  246
10.2 ,  246
10.3 ,  246
10.4 ,  246
10.5 ,  248
10.6 ,  248
10.7 ,  248
10.8 ,  248
10.9 ,  248
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  249
11.9 ,  249
12.0 ,  249
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  251
