limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  34
1.3 ,  52
1.4 ,  52
1.5 ,  53
1.6 ,  55
1.7 ,  59
1.8 ,  60
1.9 ,  64
2.0 ,  67
2.1 ,  68
2.2 ,  70
2.3 ,  75
2.4 ,  76
2.5 ,  82
2.6 ,  89
2.7 ,  90
2.8 ,  95
2.9 ,  100
3.0 ,  101
3.1 ,  101
3.2 ,  104
3.3 ,  107
3.4 ,  112
3.5 ,  118
3.6 ,  125
3.7 ,  130
3.8 ,  134
3.9 ,  140
4.0 ,  145
4.1 ,  148
4.2 ,  155
4.3 ,  157
4.4 ,  160
4.5 ,  164
4.6 ,  166
4.7 ,  169
4.8 ,  171
4.9 ,  171
5.0 ,  175
5.1 ,  177
5.2 ,  178
5.3 ,  179
5.4 ,  180
5.5 ,  181
5.6 ,  183
5.7 ,  186
5.8 ,  187
5.9 ,  187
6.0 ,  189
6.1 ,  191
6.2 ,  191
6.3 ,  192
6.4 ,  194
6.5 ,  195
6.6 ,  198
6.7 ,  201
6.8 ,  203
6.9 ,  208
7.0 ,  212
7.1 ,  214
7.2 ,  214
7.3 ,  216
7.4 ,  220
7.5 ,  222
7.6 ,  223
7.7 ,  225
7.8 ,  229
7.9 ,  233
8.0 ,  233
8.1 ,  233
8.2 ,  235
8.3 ,  237
8.4 ,  239
8.5 ,  240
8.6 ,  241
8.7 ,  242
8.8 ,  243
8.9 ,  244
9.0 ,  244
9.1 ,  244
9.2 ,  244
9.3 ,  244
9.4 ,  246
9.5 ,  246
9.6 ,  247
9.7 ,  247
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  248
10.4 ,  248
10.5 ,  248
10.6 ,  248
10.7 ,  248
10.8 ,  248
10.9 ,  248
11.0 ,  248
11.1 ,  248
11.2 ,  248
11.3 ,  248
11.4 ,  249
