limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  91
1.3 ,  108
1.4 ,  109
1.5 ,  111
1.6 ,  111
1.7 ,  115
1.8 ,  115
1.9 ,  116
2.0 ,  116
2.1 ,  118
2.2 ,  119
2.3 ,  120
2.4 ,  126
2.5 ,  131
2.6 ,  137
2.7 ,  140
2.8 ,  146
2.9 ,  149
3.0 ,  150
3.1 ,  151
3.2 ,  154
3.3 ,  156
3.4 ,  156
3.5 ,  158
3.6 ,  166
3.7 ,  169
3.8 ,  175
3.9 ,  179
4.0 ,  181
4.1 ,  182
4.2 ,  182
4.3 ,  184
4.4 ,  184
4.5 ,  185
4.6 ,  189
4.7 ,  189
4.8 ,  192
4.9 ,  194
5.0 ,  195
5.1 ,  196
5.2 ,  198
5.3 ,  201
5.4 ,  204
5.5 ,  206
5.6 ,  208
5.7 ,  208
5.8 ,  209
5.9 ,  210
6.0 ,  211
6.1 ,  211
6.2 ,  212
6.3 ,  213
6.4 ,  213
6.5 ,  215
6.6 ,  217
6.7 ,  220
6.8 ,  222
6.9 ,  223
7.0 ,  223
7.1 ,  225
7.2 ,  226
7.3 ,  229
7.4 ,  229
7.5 ,  230
7.6 ,  230
7.7 ,  230
7.8 ,  232
7.9 ,  233
8.0 ,  235
8.1 ,  236
8.2 ,  236
8.3 ,  236
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  238
8.8 ,  238
8.9 ,  238
9.0 ,  238
9.1 ,  238
9.2 ,  239
9.3 ,  241
9.4 ,  241
9.5 ,  241
9.6 ,  242
