limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  9
1.3 ,  10
1.4 ,  11
1.5 ,  11
1.6 ,  11
1.7 ,  13
1.8 ,  14
1.9 ,  14
2.0 ,  15
2.1 ,  17
2.2 ,  17
2.3 ,  17
2.4 ,  19
2.5 ,  21
2.6 ,  21
2.7 ,  22
2.8 ,  24
2.9 ,  28
3.0 ,  30
3.1 ,  33
3.2 ,  34
3.3 ,  35
3.4 ,  40
3.5 ,  41
3.6 ,  42
3.7 ,  42
3.8 ,  45
3.9 ,  48
4.0 ,  50
4.1 ,  52
4.2 ,  53
4.3 ,  53
4.4 ,  58
4.5 ,  58
4.6 ,  63
4.7 ,  65
4.8 ,  67
4.9 ,  72
5.0 ,  74
5.1 ,  74
5.2 ,  77
5.3 ,  80
5.4 ,  81
5.5 ,  82
5.6 ,  85
5.7 ,  87
5.8 ,  89
5.9 ,  90
6.0 ,  93
6.1 ,  94
6.2 ,  97
6.3 ,  99
6.4 ,  100
6.5 ,  101
6.6 ,  103
6.7 ,  104
6.8 ,  106
6.9 ,  107
7.0 ,  109
7.1 ,  109
7.2 ,  110
7.3 ,  111
7.4 ,  111
7.5 ,  113
7.6 ,  114
7.7 ,  114
7.8 ,  114
7.9 ,  115
8.0 ,  115
8.1 ,  115
8.2 ,  115
8.3 ,  116
8.4 ,  117
8.5 ,  119
8.6 ,  119
8.7 ,  119
8.8 ,  121
8.9 ,  122
9.0 ,  122
9.1 ,  122
9.2 ,  122
9.3 ,  122
9.4 ,  122
9.5 ,  122
9.6 ,  122
9.7 ,  122
9.8 ,  123
9.9 ,  123
10.0 ,  123
10.1 ,  123
10.2 ,  123
10.3 ,  124
10.4 ,  124
10.5 ,  124
10.6 ,  124
10.7 ,  125
10.8 ,  125
10.9 ,  125
11.0 ,  125
11.1 ,  125
11.2 ,  125
11.3 ,  125
11.4 ,  126
11.5 ,  126
11.6 ,  126
11.7 ,  126
11.8 ,  126
11.9 ,  126
12.0 ,  126
12.1 ,  126
12.2 ,  127
12.3 ,  127
12.4 ,  127
12.5 ,  127
12.6 ,  129
12.7 ,  129
12.8 ,  129
12.9 ,  129
13.0 ,  130
13.1 ,  131
13.2 ,  132
13.3 ,  133
13.4 ,  133
13.5 ,  133
13.6 ,  133
13.7 ,  135
13.8 ,  135
13.9 ,  135
14.0 ,  136
14.1 ,  136
14.2 ,  136
14.3 ,  137
14.4 ,  137
14.5 ,  137
14.6 ,  139
14.7 ,  139
14.8 ,  139
14.9 ,  140
15.0 ,  140
15.1 ,  140
15.2 ,  140
15.3 ,  141
15.4 ,  144
15.5 ,  144
15.6 ,  144
15.7 ,  145
15.8 ,  146
15.9 ,  146
16.0 ,  148
16.1 ,  149
16.2 ,  149
16.3 ,  149
16.4 ,  150
16.5 ,  150
16.6 ,  150
16.7 ,  151
16.8 ,  152
16.9 ,  152
17.0 ,  152
17.1 ,  154
17.2 ,  154
17.3 ,  154
17.4 ,  154
17.5 ,  156
17.6 ,  158
17.7 ,  162
17.8 ,  162
17.9 ,  162
18.0 ,  164
18.1 ,  165
18.2 ,  166
18.3 ,  166
18.4 ,  166
18.5 ,  166
18.6 ,  168
18.7 ,  168
18.8 ,  168
18.9 ,  168
19.0 ,  168
19.1 ,  169
19.2 ,  170
19.3 ,  172
19.4 ,  172
19.5 ,  172
19.6 ,  174
19.7 ,  175
19.8 ,  175
19.9 ,  176
20.0 ,  176
20.1 ,  176
20.2 ,  176
20.3 ,  176
20.4 ,  176
20.5 ,  178
20.6 ,  178
20.7 ,  178
20.8 ,  180
20.9 ,  181
21.0 ,  181
21.1 ,  182
21.2 ,  182
21.3 ,  182
21.4 ,  182
21.5 ,  182
21.6 ,  182
21.7 ,  182
21.8 ,  182
21.9 ,  182
22.0 ,  182
22.1 ,  182
22.2 ,  182
22.3 ,  182
22.4 ,  182
22.5 ,  182
22.6 ,  182
22.7 ,  182
22.8 ,  183
22.9 ,  184
23.0 ,  184
23.1 ,  184
23.2 ,  184
23.3 ,  185
23.4 ,  185
23.5 ,  185
23.6 ,  185
23.7 ,  186
23.8 ,  186
23.9 ,  186
24.0 ,  186
24.1 ,  186
24.2 ,  186
24.3 ,  187
24.4 ,  187
24.5 ,  187
24.6 ,  188
