limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  56
1.3 ,  79
1.4 ,  80
1.5 ,  81
1.6 ,  82
1.7 ,  84
1.8 ,  86
1.9 ,  88
2.0 ,  90
2.1 ,  92
2.2 ,  98
2.3 ,  101
2.4 ,  102
2.5 ,  103
2.6 ,  104
2.7 ,  108
2.8 ,  110
2.9 ,  111
3.0 ,  114
3.1 ,  119
3.2 ,  119
3.3 ,  120
3.4 ,  126
3.5 ,  132
3.6 ,  134
3.7 ,  138
3.8 ,  139
3.9 ,  139
4.0 ,  141
4.1 ,  141
4.2 ,  141
4.3 ,  144
4.4 ,  144
4.5 ,  146
4.6 ,  149
4.7 ,  151
4.8 ,  152
4.9 ,  154
5.0 ,  156
5.1 ,  160
5.2 ,  161
5.3 ,  162
5.4 ,  164
5.5 ,  167
5.6 ,  167
5.7 ,  168
5.8 ,  170
5.9 ,  173
6.0 ,  175
6.1 ,  177
6.2 ,  179
6.3 ,  180
6.4 ,  183
6.5 ,  183
6.6 ,  184
6.7 ,  184
6.8 ,  184
6.9 ,  184
7.0 ,  184
7.1 ,  184
7.2 ,  184
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  187
