limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  82
1.3 ,  41
1.4 ,  29
1.5 ,  49
1.6 ,  39
1.7 ,  47
1.8 ,  44
1.9 ,  40
2.0 ,  38
2.1 ,  69
2.2 ,  77
2.3 ,  53
2.4 ,  49
2.5 ,  32
2.6 ,  30
2.7 ,  23
2.8 ,  31
2.9 ,  23
3.0 ,  18
3.1 ,  19
3.2 ,  25
3.3 ,  21
3.4 ,  14
3.5 ,  12
3.6 ,  11
3.7 ,  16
3.8 ,  7
3.9 ,  8
4.0 ,  7
4.1 ,  5
4.2 ,  4
4.3 ,  5
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  1
