id, model-name, radio
1 , squeezenetv1 , 1.3424070979619347
2 , googlenet , 1.951277590828723
3 , resnet50 , 1.4074177804128956
5 , squeezenetv1 , 4.1695452929082775
6 , googlenet , 3.1519692928728853
4 , vgg19 , 2.3383892844093803
7 , squeezenetv1 , 3.667818248940887
8 , googlenet , 3.682076698013384
10 , resnet50 , 1.4697576747583299
12 , squeezenetv1 , 1.6295426613100839
11 , googlenet , 3.8007956850663693
9 , vgg19 , 2.246582915520112
15 , googlenet , 1.7676199720612134
13 , resnet50 , 1.8277348088195922
16 , squeezenetv1 , 2.333011027345231
14 , vgg19 , 2.044739523987713
17 , googlenet , 2.0812659454112543
18 , squeezenetv1 , 1.4608262493551958
21 , googlenet , 2.014207537002718
20 , resnet50 , 2.424681487317327
22 , squeezenetv1 , 1.6086776588053215
19 , vgg19 , 2.073484271492966
23 , googlenet , 1.9874288229189987
25 , squeezenetv1 , 1.2603289076054045
27 , googlenet , 1.9487112149286079
26 , resnet50 , 2.3940944824568287
24 , vgg19 , 2.1085582024746734
28 , squeezenetv1 , 1.1130303050868318
29 , googlenet , 1.13162492732255
31 , resnet50 , 2.192709171693118
30 , vgg19 , 1.776512219156721
32 , squeezenetv1 , 3.845930665623691
33 , googlenet , 1.1269386683192717
35 , squeezenetv1 , 1.8603012738477056
36 , googlenet , 2.822144340182394
37 , resnet50 , 2.378774691759963
34 , vgg19 , 2.1152870107113393
38 , squeezenetv1 , 3.055271534613785
39 , googlenet , 2.079703859076828
42 , squeezenetv1 , 1.7740776245036185
41 , resnet50 , 1.9743606491341454
43 , googlenet , 1.5845203628807425
40 , vgg19 , 2.111922526379285
44 , squeezenetv1 , 1.223296904959838
46 , googlenet , 1.8116932590228576
47 , resnet50 , 1.4959977125163695
48 , squeezenetv1 , 2.5252175828974845
45 , vgg19 , 2.1138991529029947
49 , googlenet , 3.2930039814047882
51 , squeezenetv1 , 3.0219705504790806
53 , googlenet , 2.4827238359051718
52 , resnet50 , 2.784778972298638
50 , vgg19 , 2.1501085893253986
55 , squeezenetv1 , 3.793146366869167
54 , googlenet , 4.250232184767147
57 , resnet50 , 2.062569512243457
58 , squeezenetv1 , 3.1312697711662625
59 , googlenet , 3.6185887422523497
56 , vgg19 , 2.525492281635189
61 , squeezenetv1 , 2.7406383398028438
62 , googlenet , 2.8333021909218523
63 , resnet50 , 2.1942996118234106
60 , vgg19 , 2.1614004353198664
64 , googlenet , 1.0721538105968191
65 , squeezenetv1 , 2.4847312946507727
69 , squeezenetv1 , 2.5214866961641986
68 , googlenet , 3.168928996153096
67 , resnet50 , 2.8773344991842547
66 , vgg19 , 2.1217634665803566
70 , googlenet , 1.0797411022796246
72 , squeezenetv1 , 1.654552991024827
73 , resnet50 , 1.7763149593178964
74 , googlenet , 1.6608397725057482
71 , vgg19 , 2.28481101045626
75 , squeezenetv1 , 2.729584046057844
78 , squeezenetv1 , 2.116899228831036
77 , googlenet , 4.160858287697995
79 , resnet50 , 2.4383050781651274
76 , vgg19 , 2.150907678418378
80 , squeezenetv1 , 4.040348185347006
81 , googlenet , 3.8656226935816553
82 , resnet50 , 1.269167482951048
85 , squeezenetv1 , 1.4121874095882287
84 , googlenet , 2.749172349624716
83 , vgg19 , 2.0866054716185807
86 , googlenet , 3.2745934957619363
87 , squeezenetv1 , 2.4124636812764293
89 , resnet50 , 2.0612971601392225
90 , squeezenetv1 , 2.2947354397144273
91 , googlenet , 2.4808269863821826
88 , vgg19 , 2.1897665740599255
92 , squeezenetv1 , 1.1920685185413356
94 , googlenet , 1.7486516896496245
93 , resnet50 , 2.2183131345077585
95 , vgg19 , 1.863797582278222
97 , squeezenetv1 , 2.975956983582293
96 , googlenet , 4.212072586363795
98 , resnet50 , 1.27102282792186
