id, model-name, radio
320 , googlenet , 1.0189310392087927
314 , googlenet , 1.0444824301466489
209 , googlenet , 1.047829742804826
118 , googlenet , 1.0489455491606021
308 , googlenet , 1.0511770554630033
103 , squeezenetv1 , 1.06687856940155
215 , googlenet , 1.067690691582866
222 , googlenet , 1.067802208372953
717 , googlenet , 1.0681369715615159
124 , googlenet , 1.070368584273068
64 , googlenet , 1.0721538105968191
346 , googlenet , 1.0724885737853822
336 , googlenet , 1.0730463705541193
881 , googlenet , 1.0747200800877832
378 , squeezenetv1 , 1.0764128746955361
250 , googlenet , 1.0775094895680726
70 , googlenet , 1.0797411022796246
562 , squeezenetv1 , 1.0806964365827993
807 , squeezenetv1 , 1.081525515202553
282 , googlenet , 1.0886673403075309
528 , googlenet , 1.0906757066206072
631 , googlenet , 1.0906757066206072
647 , googlenet , 1.0981514815133253
974 , googlenet , 1.0982631047125633
437 , googlenet , 1.0984862447018884
551 , googlenet , 1.0998251910469894
426 , googlenet , 1.1045114500502677
593 , googlenet , 1.111987118533835
701 , googlenet , 1.112098741733073
28 , squeezenetv1 , 1.1130303050868318
309 , squeezenetv1 , 1.1130303050868318
599 , googlenet , 1.1148881512133622
632 , squeezenetv1 , 1.115379240380023
1000 , googlenet , 1.1162270975584634
849 , googlenet , 1.1177891838928895
303 , squeezenetv1 , 1.1193864646902973
500 , squeezenetv1 , 1.121044621929805
362 , googlenet , 1.1220291629175176
452 , googlenet , 1.1235912492519438
183 , googlenet , 1.1238143892412686
150 , googlenet , 1.1251533355863697
33 , googlenet , 1.1269386683192717
521 , googlenet , 1.1297280777995609
479 , googlenet , 1.130843884155337
664 , googlenet , 1.130843884155337
29 , googlenet , 1.13162492732255
223 , squeezenetv1 , 1.1320989156748043
583 , googlenet , 1.1322943472905251
468 , squeezenetv1 , 1.1332043977603348
648 , squeezenetv1 , 1.135276995476537
119 , squeezenetv1 , 1.1358298024080902
287 , squeezenetv1 , 1.136244242884785
734 , googlenet , 1.1367574663044784
505 , googlenet , 1.1382080358488174
172 , squeezenetv1 , 1.140389701872342
166 , googlenet , 1.1424480148734455
210 , squeezenetv1 , 1.1463312892215365
750 , googlenet , 1.1472457906668108
140 , googlenet , 1.1474690370652867
929 , googlenet , 1.1483615970225869
415 , googlenet , 1.150593209734139
198 , squeezenetv1 , 1.1508913204633642
984 , googlenet , 1.151820532880002
848 , squeezenetv1 , 1.152273008348307
920 , googlenet , 1.15237843605789
769 , googlenet , 1.153159479225103
968 , googlenet , 1.153159479225103
341 , squeezenetv1 , 1.155036647673345
363 , squeezenetv1 , 1.1555893228273222
591 , squeezenetv1 , 1.156003895081593
188 , squeezenetv1 , 1.156418467335864
663 , squeezenetv1 , 1.157938389898089
605 , squeezenetv1 , 1.1615310419540927
931 , squeezenetv1 , 1.1619456142083637
739 , squeezenetv1 , 1.1623600546850585
969 , squeezenetv1 , 1.1633273020933066
880 , squeezenetv1 , 1.167334526403581
260 , squeezenetv1 , 1.1674727610808635
473 , googlenet , 1.1681109226013888
404 , squeezenetv1 , 1.1705126062053137
580 , googlenet , 1.172574041615342
653 , squeezenetv1 , 1.1731380108530693
942 , googlenet , 1.1733550847825551
838 , googlenet , 1.173912987960443
904 , googlenet , 1.1759213542735192
586 , googlenet , 1.1773719238178582
394 , squeezenetv1 , 1.1774215727403325
937 , squeezenetv1 , 1.177697910317321
160 , squeezenetv1 , 1.1778361449946033
956 , squeezenetv1 , 1.1778361449946033
723 , squeezenetv1 , 1.1782507172488743
902 , squeezenetv1 , 1.1796324051338172
540 , squeezenetv1 , 1.180046977388088
996 , vgg19 , 1.180423360000385
122 , googlenet , 1.1861865386465267
995 , squeezenetv1 , 1.1868177092458243
556 , squeezenetv1 , 1.1872322815000953
262 , vgg19 , 1.1881614974939227
812 , googlenet , 1.1900918608917428
92 , squeezenetv1 , 1.1920685185413356
886 , squeezenetv1 , 1.1926211936953126
389 , googlenet , 1.193104410361357
224 , vgg19 , 1.194932337720623
213 , squeezenetv1 , 1.1963520804285988
442 , squeezenetv1 , 1.196490315105881
800 , googlenet , 1.1973443893859852
696 , squeezenetv1 , 1.1978720029908239
971 , googlenet , 1.1992412389089742
952 , resnet50 , 1.2016857047641618
531 , googlenet , 1.2058243474352415
980 , vgg19 , 1.207885329672379
940 , squeezenetv1 , 1.2112753638065903
511 , googlenet , 1.215196865441798
44 , squeezenetv1 , 1.223296904959838
499 , googlenet , 1.2281399425050077
930 , resnet50 , 1.2334916763259196
713 , vgg19 , 1.2334968490044875
938 , vgg19 , 1.234695402430235
530 , vgg19 , 1.2364196765862965
962 , squeezenetv1 , 1.2368385004528866
516 , squeezenetv1 , 1.2373911756068638
197 , googlenet , 1.240859879578892
596 , googlenet , 1.2417524395361923
501 , resnet50 , 1.2428214832568008
104 , resnet50 , 1.2495007251517238
669 , googlenet , 1.2546955165994018
25 , squeezenetv1 , 1.2603289076054045
162 , resnet50 , 1.2604738520722838
249 , resnet50 , 1.2621171720619626
211 , resnet50 , 1.264343586026937
436 , squeezenetv1 , 1.2659941573776103
82 , resnet50 , 1.269167482951048
592 , resnet50 , 1.2701747279973274
98 , resnet50 , 1.27102282792186
874 , googlenet , 1.2721017126765648
527 , resnet50 , 1.2726131669434348
120 , resnet50 , 1.2739383989070552
618 , resnet50 , 1.2802465718078158
970 , vgg19 , 1.283374222277837
205 , resnet50 , 1.2845934378015567
328 , googlenet , 1.2856026929176623
808 , resnet50 , 1.2878800777809143
533 , resnet50 , 1.2911137367921681
182 , squeezenetv1 , 1.2918336316008954
485 , resnet50 , 1.293711219751305
156 , resnet50 , 1.2949303886699997
786 , resnet50 , 1.2956725266583244
802 , resnet50 , 1.2960966777293086
506 , resnet50 , 1.2975809537059582
114 , resnet50 , 1.3003904616462278
892 , resnet50 , 1.3004965246911533
146 , resnet50 , 1.3048962705442804
799 , googlenet , 1.3071372448202154
259 , resnet50 , 1.309084092524992
796 , resnet50 , 1.3095081424872583
221 , resnet50 , 1.3195800874064643
393 , googlenet , 1.321084505039963
582 , resnet50 , 1.3268425243854005
697 , vgg19 , 1.3340926364204788
1 , squeezenetv1 , 1.3424070979619347
503 , vgg19 , 1.342566734808223
866 , resnet50 , 1.350379016139378
922 , vgg19 , 1.3513772495436842
563 , vgg19 , 1.3518609382839637
277 , vgg19 , 1.3524076750092948
318 , googlenet , 1.3548926076285996
343 , googlenet , 1.3570125971409137
299 , vgg19 , 1.3607555169994934
711 , googlenet , 1.36225675932208
304 , vgg19 , 1.3635102166211654
273 , googlenet , 1.3667198783360333
288 , vgg19 , 1.3689984394420494
100 , googlenet , 1.3692862542361484
975 , vgg19 , 1.3765893847567459
529 , squeezenetv1 , 1.3766754612824634
324 , googlenet , 1.3919366124944774
589 , vgg19 , 1.394147366242617
283 , vgg19 , 1.396712601054249
959 , vgg19 , 1.4026845126154126
525 , googlenet , 1.406888055870763
3 , resnet50 , 1.4074177804128956
627 , vgg19 , 1.407520758308437
888 , googlenet , 1.4081153790166263
85 , squeezenetv1 , 1.4121874095882287
889 , vgg19 , 1.4143968389376655
915 , vgg19 , 1.4159948566961813
218 , vgg19 , 1.4183921239751194
557 , vgg19 , 1.4184972039502048
725 , googlenet , 1.4202774129126228
159 , squeezenetv1 , 1.42600521088069
702 , vgg19 , 1.4268662223628636
735 , vgg19 , 1.4274549910782288
524 , vgg19 , 1.4293053612043929
186 , squeezenetv1 , 1.431117917276495
690 , squeezenetv1 , 1.4318088271077543
289 , googlenet , 1.4321046836200564
175 , googlenet , 1.4328857267872694
624 , resnet50 , 1.4349830501345555
263 , googlenet , 1.4366794258332476
460 , googlenet , 1.442258244793826
579 , vgg19 , 1.4437513711533008
991 , googlenet , 1.445047760683266
740 , vgg19 , 1.4461274620097788
899 , vgg19 , 1.4506272913550864
350 , googlenet , 1.451407729220208
252 , vgg19 , 1.453466054956827
876 , resnet50 , 1.4544377829527466
853 , googlenet , 1.4599992040595517
607 , googlenet , 1.4602223440488766
18 , squeezenetv1 , 1.4608262493551958
594 , vgg19 , 1.4691314738990566
10 , resnet50 , 1.4697576747583299
407 , resnet50 , 1.4708708817408171
659 , resnet50 , 1.4753767917475873
994 , googlenet , 1.4753969274144876
679 , squeezenetv1 , 1.4768550148187178
851 , resnet50 , 1.4790343996123896
272 , vgg19 , 1.4839139001956814
512 , resnet50 , 1.4920219155167909
919 , resnet50 , 1.4923929845109534
867 , vgg19 , 1.4959626428656512
47 , resnet50 , 1.4959977125163695
862 , squeezenetv1 , 1.4960618600839726
502 , googlenet , 1.4962620593490654
948 , vgg19 , 1.4975398050565927
106 , googlenet , 1.4976010056941664
894 , vgg19 , 1.4989907108499887
879 , squeezenetv1 , 1.5013126693794838
455 , resnet50 , 1.5020407783591754
495 , resnet50 , 1.5065466883659455
246 , vgg19 , 1.5161490675756486
719 , vgg19 , 1.525569527448935
999 , squeezenetv1 , 1.5293629759962533
907 , googlenet , 1.5347565273501311
732 , resnet50 , 1.539253943037775
256 , vgg19 , 1.5409195460384648
992 , squeezenetv1 , 1.541937324081054
782 , googlenet , 1.5446869485345758
546 , vgg19 , 1.5452302314286184
121 , vgg19 , 1.5455876637713524
985 , vgg19 , 1.55340994545868
244 , googlenet , 1.5552868960961461
219 , googlenet , 1.5572952624092224
976 , squeezenetv1 , 1.5575515172903052
788 , squeezenetv1 , 1.567362226050068
112 , googlenet , 1.5692341563158938
508 , vgg19 , 1.5722927367678443
214 , googlenet , 1.572693092173309
744 , googlenet , 1.572804608963396
543 , resnet50 , 1.579700564510193
266 , vgg19 , 1.5797153936949608
240 , vgg19 , 1.5807458191605714
636 , squeezenetv1 , 1.5821472747507772
43 , googlenet , 1.5845203628807425
949 , googlenet , 1.5858593092258437
804 , googlenet , 1.5867518691831437
365 , resnet50 , 1.5881291894397203
932 , vgg19 , 1.588336764475268
136 , resnet50 , 1.5887122834150158
751 , vgg19 , 1.590544566944166
993 , resnet50 , 1.5927941434595196
255 , googlenet , 1.594562407264425
497 , vgg19 , 1.5947922043492682
665 , resnet50 , 1.5958156763809226
235 , vgg19 , 1.5981775442488968
584 , vgg19 , 1.5983038006464423
833 , squeezenetv1 , 1.6005251072850664
600 , vgg19 , 1.6018364129386338
204 , squeezenetv1 , 1.6038414217640813
22 , squeezenetv1 , 1.6086776588053215
877 , vgg19 , 1.6101842549288323
882 , resnet50 , 1.6136270892094349
964 , vgg19 , 1.6141375079762519
972 , squeezenetv1 , 1.6155866253403404
777 , vgg19 , 1.6171864315281637
953 , vgg19 , 1.6194154104195218
132 , googlenet , 1.6210063581595813
248 , squeezenetv1 , 1.6218046820440994
784 , squeezenetv1 , 1.6222191225207943
710 , resnet50 , 1.623274883057657
958 , googlenet , 1.6240190140383464
926 , vgg19 , 1.6257657703184365
682 , resnet50 , 1.62581938504869
12 , squeezenetv1 , 1.6295426613100839
420 , squeezenetv1 , 1.6313389214492977
905 , vgg19 , 1.6325576265401536
169 , resnet50 , 1.6399201079355783
941 , resnet50 , 1.6408742709050363
552 , vgg19 , 1.641052740922915
247 , googlenet , 1.6416483501048342
910 , vgg19 , 1.6474031008218297
772 , vgg19 , 1.6519239461621544
233 , squeezenetv1 , 1.6541384187705561
72 , squeezenetv1 , 1.654552991024827
567 , vgg19 , 1.6558141512245226
560 , resnet50 , 1.656618212672886
646 , squeezenetv1 , 1.6567638234183117
943 , vgg19 , 1.6568654322577074
138 , googlenet , 1.6572692134490952
573 , vgg19 , 1.65732810500297
923 , googlenet , 1.6605050093171851
74 , googlenet , 1.6608397725057482
883 , vgg19 , 1.663552208504339
989 , squeezenetv1 , 1.6656072847698264
787 , vgg19 , 1.6695031040704853
101 , squeezenetv1 , 1.6726543542045513
946 , resnet50 , 1.6741646195521611
534 , vgg19 , 1.6748230385037894
377 , googlenet , 1.675010172714821
824 , squeezenetv1 , 1.6773524883460853
344 , resnet50 , 1.677875309493785
456 , googlenet , 1.6895153361124566
613 , squeezenetv1 , 1.6940721636408669
519 , vgg19 , 1.7009181663624562
212 , vgg19 , 1.7027475204936031
313 , squeezenetv1 , 1.7027773903150993
756 , vgg19 , 1.7043246826845446
963 , resnet50 , 1.7061827172037696
903 , resnet50 , 1.707719974148523
261 , googlenet , 1.7092646616912586
965 , googlenet , 1.7109382648157716
945 , googlenet , 1.7126119743494357
128 , googlenet , 1.7145088238724249
202 , squeezenetv1 , 1.7171479985391138
180 , squeezenetv1 , 1.7212933257490945
793 , vgg19 , 1.729052968729884
145 , squeezenetv1 , 1.7406384056916318
151 , resnet50 , 1.7432366356519045
165 , squeezenetv1 , 1.7432638103393872
445 , resnet50 , 1.7446149496923464
597 , resnet50 , 1.747212432651483
414 , squeezenetv1 , 1.7472710346496618
193 , googlenet , 1.7475358832938483
