limit, count
1.0 ,  0
1.1 ,  339
1.2 ,  605
1.3 ,  635
1.4 ,  654
1.5 ,  664
1.6 ,  675
1.7 ,  686
1.8 ,  691
1.9 ,  698
2.0 ,  707
2.1 ,  717
2.2 ,  729
2.3 ,  736
2.4 ,  742
2.5 ,  752
2.6 ,  764
2.7 ,  769
2.8 ,  780
2.9 ,  789
3.0 ,  796
3.1 ,  801
3.2 ,  815
3.3 ,  822
3.4 ,  829
3.5 ,  836
3.6 ,  851
3.7 ,  856
3.8 ,  864
3.9 ,  869
4.0 ,  877
4.1 ,  883
4.2 ,  886
4.3 ,  890
4.4 ,  894
4.5 ,  900
4.6 ,  905
4.7 ,  909
4.8 ,  910
4.9 ,  913
5.0 ,  917
5.1 ,  920
5.2 ,  921
5.3 ,  925
5.4 ,  930
5.5 ,  934
5.6 ,  938
5.7 ,  942
5.8 ,  946
5.9 ,  949
6.0 ,  954
6.1 ,  958
6.2 ,  960
6.3 ,  968
6.4 ,  970
6.5 ,  971
6.6 ,  973
6.7 ,  974
6.8 ,  975
6.9 ,  979
7.0 ,  980
7.1 ,  982
7.2 ,  982
7.3 ,  984
7.4 ,  986
7.5 ,  989
7.6 ,  989
7.7 ,  989
7.8 ,  990
7.9 ,  992
8.0 ,  992
8.1 ,  993
8.2 ,  996
8.3 ,  996
8.4 ,  996
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  1000
