id, model-name, radio
1 , squeezenetv1 , 1.277453273130501
2 , googlenet , 1.3313394773731793
3 , vgg19 , 1.1434354275092398
4 , resnet50 , 4.0583625858198324
5 , squeezenetv1 , 7.769185796286327
6 , googlenet , 7.3023774414391465
7 , googlenet , 1.1183842228023555
8 , squeezenetv1 , 1.0431793219622585
9 , resnet50 , 1.0039884567421187
10 , vgg19 , 1.295361736724962
11 , googlenet , 1.1514348115899269
12 , squeezenetv1 , 1.0484363358133322
13 , googlenet , 1.1316725882282346
14 , vgg19 , 1.0724123136710402
15 , resnet50 , 2.9276777145989374
16 , squeezenetv1 , 3.948148845178246
17 , googlenet , 1.1362156293264931
18 , squeezenetv1 , 1.1049154419647884
19 , vgg19 , 1.0
20 , resnet50 , 2.7526428726582988
21 , googlenet , 5.234156113029363
22 , squeezenetv1 , 1.0704079528620256
23 , googlenet , 1.1267887892610797
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.444868490131682
26 , resnet50 , 2.612021900965779
27 , googlenet , 1.097713347895154
28 , squeezenetv1 , 1.0512670207465296
29 , vgg19 , 1.0
30 , googlenet , 5.842015726852998
31 , resnet50 , 3.1747701633625267
32 , squeezenetv1 , 3.799469754350025
33 , googlenet , 1.115204104865039
34 , squeezenetv1 , 1.1078809765117426
35 , vgg19 , 1.0662980750062991
36 , resnet50 , 2.7177523588051877
37 , googlenet , 5.617021516270701
38 , squeezenetv1 , 1.086987770721205
39 , googlenet , 1.1073673237682837
40 , vgg19 , 1.0
41 , resnet50 , 2.041437900457628
42 , squeezenetv1 , 2.9977084564205643
43 , googlenet , 1.085901419376753
44 , squeezenetv1 , 1.0681164092825897
45 , vgg19 , 1.0
46 , resnet50 , 3.105836187893313
47 , googlenet , 7.409706855082155
48 , squeezenetv1 , 1.122304100405243
49 , googlenet , 1.1061180226685219
50 , vgg19 , 1.0
51 , resnet50 , 3.4912730292326937
52 , squeezenetv1 , 9.589997526685826
53 , googlenet , 4.533050588787571
54 , squeezenetv1 , 1.1003324833565495
55 , googlenet , 1.097713347895154
56 , resnet50 , 1.0152657232556737
57 , vgg19 , 1.0805153202600748
58 , squeezenetv1 , 3.2086628728803928
59 , googlenet , 1.98667383276349
60 , squeezenetv1 , 1.112868355410619
61 , resnet50 , 1.0187600661928709
62 , googlenet , 2.60782170369836
63 , vgg19 , 1.1706429381144685
64 , squeezenetv1 , 1.1667864758563915
65 , googlenet , 1.0667070896916737
66 , resnet50 , 1.0075887317008492
67 , squeezenetv1 , 1.0359003994839464
68 , vgg19 , 1.0
69 , googlenet , 6.2750815013536085
70 , squeezenetv1 , 1.1132727757012566
71 , googlenet , 1.1014613595090834
72 , resnet50 , 1.0236309195071143
73 , vgg19 , 1.0
74 , squeezenetv1 , 3.9283337935445988
75 , googlenet , 2.144203834295059
76 , squeezenetv1 , 1.0977713691002329
77 , googlenet , 1.071136508728752
78 , resnet50 , 1.0114007697188319
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1462975618058586
81 , googlenet , 1.056939491757364
82 , resnet50 , 1.0217778665088895
83 , squeezenetv1 , 3.5056163771449316
84 , vgg19 , 1.284423674554214
85 , googlenet , 6.1069888724034005
86 , squeezenetv1 , 1.1068026938042195
87 , googlenet , 1.0475126516919506
88 , resnet50 , 1.0078534102789607
89 , vgg19 , 1.0
90 , squeezenetv1 , 6.566274278715254
91 , googlenet , 2.5918073836359534
92 , squeezenetv1 , 1.1050502915785452
93 , googlenet , 1.1107745775133167
94 , resnet50 , 1.4646594517770475
95 , vgg19 , 1.1417005620234588
96 , squeezenetv1 , 1.1303917349141976
97 , googlenet , 1.0713636445364685
98 , resnet50 , 1.0113477532161577
99 , vgg19 , 1.0
